candidate,hardware,split,family,tp,rate,load,runs,energy_error_pct_median,acf_r2_median,acf_mae_median,nrmse_range_median
B0,H100,S0_H100,deepseek-r1-distill-8b,1,0.5,low,1,370.82459965529017,-0.0010124446563182232,0.06162591695057483,3.2357056373081257
B0,H100,S0_H100,deepseek-r1-distill-8b,1,1.0,low,1,266.5400076211597,-0.001692695369609698,0.05874279136934437,2.8494070663801168
B0,H100,S0_H100,deepseek-r1-distill-8b,1,2.0,low,1,220.04844809579265,-76.61854188092545,0.9452592596278392,2.6811527489564586
B0,H100,S0_H100,deepseek-r1-distill-8b,1,4.0,low,1,196.03926333840414,-105.29352565827364,0.9394033287385642,2.5557131235142654
B0,H100,S0_H100,deepseek-r1-distill-8b,2,0.125,low,1,355.9292873007366,-0.00021593737404557167,0.06260118206351475,1.9723944858997513
B0,H100,S0_H100,deepseek-r1-distill-8b,2,0.25,low,1,268.244368703478,-0.00017931653411462634,0.07255471573863335,1.8504720382579294
B0,H100,S0_H100,deepseek-r1-distill-8b,2,0.5,low,1,193.15382394324666,-0.001253029214884016,0.05768005203827271,1.694673099672482
B0,H100,S0_H100,deepseek-r1-distill-8b,2,1.0,low,1,131.1102874648784,-0.000498601005583188,0.04709595043212806,1.4669057578671265
B0,H100,S0_H100,deepseek-r1-distill-8b,2,2.0,low,1,95.04319463754005,-1.5459979462395523e-05,0.05976018522151875,1.2237211042488803
B0,H100,S0_H100,deepseek-r1-distill-8b,2,4.0,middle,1,79.07504923308207,-0.3099513028879948,0.04701242836608223,1.0916972944032672
B0,H100,S0_H100,deepseek-r1-distill-8b,4,0.125,low,1,153.74900076273667,-0.001188035046195468,0.056116388981667785,1.0421487541274521
B0,H100,S0_H100,deepseek-r1-distill-8b,4,0.25,low,1,120.13269089687826,-0.0007670265469974513,0.06485475436816418,0.9512367584494718
B0,H100,S0_H100,deepseek-r1-distill-8b,4,0.5,middle,1,84.22883603690859,-0.0012366542315305207,0.0560517496797112,0.8360617522658195
B0,H100,S0_H100,deepseek-r1-distill-8b,4,1.0,middle,1,49.47771851851746,-6.286070453054293e-06,0.04576126263902473,0.6525781527658323
B0,H100,S0_H100,deepseek-r1-distill-8b,4,2.0,middle,1,24.344349773515628,-0.01772659097723972,0.05380864804356053,0.4229994756828344
B0,H100,S0_H100,deepseek-r1-distill-8b,4,4.0,middle,1,9.557008510670135,-0.01228281703232259,0.0463522510778542,0.19712138709007257
B0,H100,S0_H100,deepseek-r1-distill-8b,8,0.125,middle,1,33.67853740685851,-0.0009533239882479894,0.055530853456014766,0.3652513607254056
B0,H100,S0_H100,deepseek-r1-distill-8b,8,0.25,middle,1,21.58758640014253,-0.0007612458317325377,0.061573370380198805,0.35324648765883904
B0,H100,S0_H100,deepseek-r1-distill-8b,8,0.5,middle,1,6.951038868990644,-0.0022297931693981976,0.053951112831620504,0.3440432989879999
B0,H100,S0_H100,deepseek-r1-distill-8b,8,1.0,middle,1,8.907127541808995,-0.00012678657317288788,0.04381882955516829,0.3725923359795707
B0,H100,S0_H100,deepseek-r1-distill-8b,8,2.0,high,1,22.27391061004456,-0.02059539770326979,0.04868498289932905,0.4454367625068982
B0,H100,S0_H100,deepseek-r1-distill-8b,8,4.0,high,1,31.296100159650965,-0.012450610778373505,0.04652024388654295,0.567858695958911
B0,H100,S0_H100,llama-3-405b,8,0.125,high,1,40.79354682211417,-15.819451520543883,0.9112155848854306,0.5427109418668814
B0,H100,S0_H100,llama-3-405b,8,0.25,high,1,54.93652694545292,-0.06694427076094511,0.11831076251253021,0.6819398481454473
B0,H100,S0_H100,llama-3-405b,8,0.5,high,1,60.32750810068937,-18.842037118514718,0.8854106147007035,0.7151888109473552
B0,H100,S0_H100,llama-3-405b,8,1.0,high,1,61.61419914403799,-127.4379112030193,0.721052895609062,2.431421236747595
B0,H100,S0_H100,llama-3-405b,8,2.0,high,1,62.96783660724943,-0.020786770539759525,0.039702689503536275,2.7369019261183887
B0,H100,S0_H100,llama-3-405b,8,4.0,high,1,65.97955989136662,-0.19836404673179842,0.051735396253845045,2.1313591929960762
B0,H100,S0_H100,llama-3-70b,4,0.125,middle,1,54.54093716566995,-0.0052546395862131945,0.10536182444951012,0.5303325866449202
B0,H100,S0_H100,llama-3-70b,4,0.25,middle,1,9.277611827251386,-0.008870940844744934,0.10014610792892041,0.4331527228318507
B0,H100,S0_H100,llama-3-70b,4,0.5,middle,1,17.251437512449943,-32.608176115965406,0.9120373555519466,0.35294951499555494
B0,H100,S0_H100,llama-3-70b,4,1.0,high,1,26.15397219619648,-0.009699742413496804,0.05432402776229841,0.34775360361064994
B0,H100,S0_H100,llama-3-70b,4,2.0,high,1,28.317786676164722,-0.16566314261458825,0.052677713723767325,0.3679131601168454
B0,H100,S0_H100,llama-3-70b,4,4.0,high,1,31.036033701933018,-0.027993163391075715,0.03665486848892549,1.607570556771922
B0,H100,S0_H100,llama-3-70b,8,0.125,middle,1,0.3742970770442368,-0.0068603943879981255,0.08087618807120436,0.35214725227561333
B0,H100,S0_H100,llama-3-70b,8,0.25,high,1,24.790817325346843,-0.007157670813773054,0.09995577310832689,0.48310191201822955
B0,H100,S0_H100,llama-3-70b,8,0.5,high,1,43.04800548949495,-0.02197884513145487,0.08331513524053316,0.632099189731991
B0,H100,S0_H100,llama-3-70b,8,1.0,high,1,51.34686333449006,-68.77277651980353,0.9379972963902286,0.7379063440229766
B0,H100,S0_H100,llama-3-70b,8,2.0,high,1,53.943229670348025,-0.00847551792628587,0.0594715223786299,0.7193096520382884
B0,H100,S0_H100,llama-3-70b,8,4.0,high,1,54.25204409239841,-18.92001541899811,0.3118907841143892,2.8802303817628725
B0,H100,S0_H100,llama-3-8b,1,0.125,low,1,709.3689572696001,-0.00013254467121415203,0.0706425548964076,3.5762463587488336
B0,H100,S0_H100,llama-3-8b,1,0.25,low,1,506.3222108965936,-0.00010747684840484162,0.08076741372771983,3.3638753207403083
B0,H100,S0_H100,llama-3-8b,1,0.5,low,1,365.0892907413296,-0.0011208920392771216,0.06438216170224084,3.2085424934758815
B0,H100,S0_H100,llama-3-8b,1,1.0,low,1,265.089051864952,-0.002754606781153246,0.05938304712487677,2.8390846937997547
B0,H100,S0_H100,llama-3-8b,1,2.0,low,1,219.94392107687602,-82.30404545099938,0.9465660506138829,2.666674772352594
B0,H100,S0_H100,llama-3-8b,1,4.0,low,1,196.75624946329586,-102.59689132673444,0.9416202502802757,2.789853135243136
B0,H100,S0_H100,llama-3-8b,2,0.125,low,1,356.11259621266515,-0.00018873100809480015,0.06217277857647464,1.8563009874770098
B0,H100,S0_H100,llama-3-8b,2,0.25,low,1,268.2325028371758,-0.0007004014384199841,0.07055639183408144,1.7570473230145516
B0,H100,S0_H100,llama-3-8b,2,0.5,low,1,192.16120713281384,-0.0018077217731797823,0.0555632698233779,1.6147630197234721
B0,H100,S0_H100,llama-3-8b,2,1.0,low,1,130.4218108456707,-0.0009416723204929145,0.04720565119623624,1.391827719521171
B0,H100,S0_H100,llama-3-8b,2,2.0,low,1,93.81688285376353,-0.0001232157262429645,0.05502670543175925,1.1911582465139992
B0,H100,S0_H100,llama-3-8b,2,4.0,middle,1,77.96896315739735,-0.15524347820256845,0.04467984915355764,1.1191172124805218
B0,H100,S0_H100,llama-3-8b,4,0.125,low,1,147.60667791046234,-0.0003216624247097677,0.05721630370271112,1.004091597088651
B0,H100,S0_H100,llama-3-8b,4,0.25,low,1,115.7860448998675,-0.0005388126009897576,0.06497478394222128,0.9253288279075602
B0,H100,S0_H100,llama-3-8b,4,0.5,middle,1,80.49686851903908,-0.0016610851766178936,0.05462851239363274,0.8064654384725084
B0,H100,S0_H100,llama-3-8b,4,1.0,middle,1,46.43006718560645,-3.017569603724901e-05,0.04821165135798241,0.6206014323894338
B0,H100,S0_H100,llama-3-8b,4,2.0,middle,1,21.622323317448664,-0.010904027217316647,0.05168865784561436,0.3941343687342736
B0,H100,S0_H100,llama-3-8b,4,4.0,middle,1,7.529716326440363,-0.007699165407438535,0.04686854757558951,0.17975242895003024
B0,H100,S0_H100,llama-3-8b,8,0.125,middle,1,31.662561832250272,-113.7629190453467,0.9482514727073442,0.3566106054205903
B0,H100,S0_H100,llama-3-8b,8,0.25,middle,1,20.34787516498167,-0.000424958423021371,0.06319942790911812,0.34496098386628016
B0,H100,S0_H100,llama-3-8b,8,0.5,middle,1,6.149951358322481,-0.0022701075468840592,0.05414937787659819,0.34155334199448506
B0,H100,S0_H100,llama-3-8b,8,1.0,middle,1,9.707089303713234,-7.819808062858868e-06,0.043937014539236256,0.3672128889416494
B0,H100,S0_H100,llama-3-8b,8,2.0,high,1,22.894484467500476,-0.012209638366454056,0.048067387310406294,0.454232546884918
B0,H100,S0_H100,llama-3-8b,8,4.0,high,1,31.717002726233606,-0.006569832749417914,0.0424211792431683,0.5946629785199486
B1,H100,S0_H100,deepseek-r1-distill-70b,4,0.125,middle,1,2.65281934354294,0.9632896651836336,0.03043838585852193,0.23902852743604922
B1,H100,S0_H100,deepseek-r1-distill-70b,4,0.25,middle,1,12.977166706161588,0.8209490841688172,0.062419953237619445,0.25953467669099267
B1,H100,S0_H100,deepseek-r1-distill-70b,4,0.5,middle,1,12.914177370957875,0.8588593898387206,0.049452040518809255,0.22363195210940068
B1,H100,S0_H100,deepseek-r1-distill-70b,4,1.0,high,1,1.0599733244417417,0.3721660354395355,0.07476247577614185,0.1731605325125164
B1,H100,S0_H100,deepseek-r1-distill-70b,4,2.0,high,1,18.377539229653685,-0.3755200690490357,0.07448943205234514,0.2994858042834483
B1,H100,S0_H100,deepseek-r1-distill-70b,4,4.0,high,1,42.262313604003054,-14.827348650194825,0.12330204268094141,2.264107476649839
B1,H100,S0_H100,deepseek-r1-distill-70b,8,0.125,middle,1,41.47735764169995,0.9697224840684099,0.02128407927228173,0.4058145747766147
B1,H100,S0_H100,deepseek-r1-distill-70b,8,0.25,high,1,46.64175379848117,0.8840733745887842,0.041700251400792525,0.526217027322316
B1,H100,S0_H100,deepseek-r1-distill-70b,8,0.5,high,1,48.806440896743766,0.817340629895382,0.042586350023431224,0.6230503268780222
B1,H100,S0_H100,deepseek-r1-distill-70b,8,1.0,high,1,44.57373743596859,0.5307241936973575,0.06076267236134148,0.6261758758581166
B1,H100,S0_H100,deepseek-r1-distill-70b,8,2.0,high,1,34.02136866263849,-0.1261228709286102,0.08112372148869866,0.47376014707905306
B1,H100,S0_H100,deepseek-r1-distill-70b,8,4.0,high,1,16.320670653671733,-11.29941237672415,0.2410759932760955,1.2810102035574606
B1,H100,S0_H100,deepseek-r1-distill-8b,1,0.125,low,1,367.53478264099084,0.9404596552385053,0.02078950152562792,1.8805317479295585
B1,H100,S0_H100,deepseek-r1-distill-8b,1,0.25,low,1,298.95436958142784,0.9125063433157575,0.02784691171378807,2.0237778173628134
B1,H100,S0_H100,deepseek-r1-distill-8b,1,0.5,low,1,261.4340120039168,0.8232740207321704,0.032654923868806966,2.3145329054580754
B1,H100,S0_H100,deepseek-r1-distill-8b,1,1.0,low,1,249.45924001910083,0.7450789586566875,0.0360968927887304,2.7259863547164382
B1,H100,S0_H100,deepseek-r1-distill-8b,1,2.0,low,1,281.492421483024,0.6846695097148561,0.048150684537544626,3.4999334008643777
B1,H100,S0_H100,deepseek-r1-distill-8b,1,4.0,low,1,355.8531070615436,0.05455575555184344,0.06704996628963036,4.683068876309567
B1,H100,S0_H100,deepseek-r1-distill-8b,2,0.125,low,1,152.8807079530241,0.9307035193878701,0.01804828087685945,0.8425561193849476
B1,H100,S0_H100,deepseek-r1-distill-8b,2,0.25,low,1,126.44305530498566,0.8792160876982811,0.026429099675729116,0.8638085985268683
B1,H100,S0_H100,deepseek-r1-distill-8b,2,0.5,low,1,106.68738548427002,0.8378819129654105,0.02858626579942913,0.9254662132544784
B1,H100,S0_H100,deepseek-r1-distill-8b,2,1.0,low,1,97.47842647094777,0.6546927740470645,0.034170054764905644,1.0944117208773678
B1,H100,S0_H100,deepseek-r1-distill-8b,2,2.0,low,1,107.89499611693162,0.7065573910390457,0.0395039915224859,1.4161233776244233
B1,H100,S0_H100,deepseek-r1-distill-8b,2,4.0,middle,1,147.2739305785234,-0.2930825678075999,0.06461769073465568,2.0674340078417623
B1,H100,S0_H100,deepseek-r1-distill-8b,4,0.125,low,1,37.706930528187655,0.9354601213703277,0.016193020963032462,0.26912786164943725
B1,H100,S0_H100,deepseek-r1-distill-8b,4,0.25,low,1,29.526537724855125,0.8731714742733253,0.02253715532882595,0.25612646953853974
B1,H100,S0_H100,deepseek-r1-distill-8b,4,0.5,middle,1,21.54804271588237,0.8016454557288152,0.026563937997061204,0.24646092134152522
B1,H100,S0_H100,deepseek-r1-distill-8b,4,1.0,middle,1,16.467684595883068,0.6431958583138168,0.03238142098337056,0.2449061447485029
B1,H100,S0_H100,deepseek-r1-distill-8b,4,2.0,middle,1,18.718062024788985,0.7023717653122739,0.03842449987261494,0.30569009788493723
B1,H100,S0_H100,deepseek-r1-distill-8b,4,4.0,middle,1,35.357279543603326,-0.18246919346127877,0.05980454523047074,0.586925976262283
B1,H100,S0_H100,deepseek-r1-distill-8b,8,0.125,middle,1,27.939762894673898,0.9118255957916218,0.018575386330213054,0.280798964118513
B1,H100,S0_H100,deepseek-r1-distill-8b,8,0.25,middle,1,29.71663201536811,0.8451183358710744,0.023478257173102732,0.3383450608605162
B1,H100,S0_H100,deepseek-r1-distill-8b,8,0.5,middle,1,32.144182515349364,0.732544412479683,0.035261602257837296,0.41306588491969976
B1,H100,S0_H100,deepseek-r1-distill-8b,8,1.0,middle,1,31.922884489049117,0.5945693348186503,0.03231054502040129,0.464940352956231
B1,H100,S0_H100,deepseek-r1-distill-8b,8,2.0,high,1,29.09359576061303,0.7361924639129958,0.03045805232699377,0.4699370219619456
B1,H100,S0_H100,deepseek-r1-distill-8b,8,4.0,high,1,18.752744911599244,0.2590639982963536,0.05208643902779787,0.36280148026761755
B1,H100,S0_H100,llama-3-405b,8,0.125,high,1,55.53815153619671,0.8930034335211436,0.06993780358146369,0.5569885712977427
B1,H100,S0_H100,llama-3-405b,8,0.25,high,1,56.379643101210085,0.5370536680301287,0.11210758902719724,0.6550048097269302
B1,H100,S0_H100,llama-3-405b,8,0.5,high,1,50.00759770514872,0.6506963959082441,0.10858445115511955,0.5910252436386927
B1,H100,S0_H100,llama-3-405b,8,1.0,high,1,38.756522401442226,-9.578271504201474,0.1821818574314261,1.5715912806588
B1,H100,S0_H100,llama-3-405b,8,2.0,high,1,27.08706501827303,-15.686327484808288,0.15932601588701606,1.2161474573503157
B1,H100,S0_H100,llama-3-405b,8,4.0,high,1,19.211478704075947,-6.430810187191743,0.13096931636978873,0.6577728625232456
B1,H100,S0_H100,llama-3-70b,4,0.125,middle,1,2.0249950127408587,0.9709693716653166,0.023002018948159043,0.2374665867516014
B1,H100,S0_H100,llama-3-70b,4,0.25,middle,1,14.071907839588096,0.8283806455286651,0.05514083473472191,0.2686295340396923
B1,H100,S0_H100,llama-3-70b,4,0.5,middle,1,15.735060229132028,0.7773275848804855,0.057440333350710825,0.2514833794433334
B1,H100,S0_H100,llama-3-70b,4,1.0,high,1,4.403820002833294,-0.5903388407539467,0.08783579850654179,0.18456802685660495
B1,H100,S0_H100,llama-3-70b,4,2.0,high,1,14.497150152017163,-0.37180664668644825,0.08351073816165412,0.2543335907605277
B1,H100,S0_H100,llama-3-70b,4,4.0,high,1,37.453069419586214,-14.51303555345129,0.13880639436499165,2.0359232857181344
B1,H100,S0_H100,llama-3-70b,8,0.125,middle,1,40.290797022925105,0.9650373501542824,0.02073761875453428,0.37404494988369275
B1,H100,S0_H100,llama-3-70b,8,0.25,high,1,46.74413281332364,0.8829252228551309,0.03961319047159754,0.5161393205550237
B1,H100,S0_H100,llama-3-70b,8,0.5,high,1,49.3464052785872,0.8235639894105742,0.04454571667094445,0.6334060679817453
B1,H100,S0_H100,llama-3-70b,8,1.0,high,1,45.30049676430081,0.24294079061347285,0.0670614532965938,0.6430755773316746
B1,H100,S0_H100,llama-3-70b,8,2.0,high,1,35.03199477957694,0.0686239513779503,0.08221110218155059,0.4803240084550783
B1,H100,S0_H100,llama-3-70b,8,4.0,high,1,17.669171520627543,-11.013060530603024,0.23162866472601706,1.05180331505364
B1,H100,S0_H100,llama-3-8b,1,0.125,low,1,364.46444039558025,0.9470941859735788,0.02085154710942559,1.8426235641752802
B1,H100,S0_H100,llama-3-8b,1,0.25,low,1,297.8527841208786,0.8975078183743431,0.030285591983212453,1.9952283301196987
B1,H100,S0_H100,llama-3-8b,1,0.5,low,1,260.6106347866013,0.8217042345859992,0.034263022038821464,2.3250232027590902
B1,H100,S0_H100,llama-3-8b,1,1.0,low,1,252.37601860384626,0.7082956469629651,0.03814802210128897,2.7644244826597277
B1,H100,S0_H100,llama-3-8b,1,2.0,low,1,287.61248505549645,0.6365698668466002,0.0486937369403434,3.55575570736874
B1,H100,S0_H100,llama-3-8b,1,4.0,low,1,364.72721894998466,0.06288693335126583,0.06962362343918954,5.217859035571921
B1,H100,S0_H100,llama-3-8b,2,0.125,low,1,153.00801637000006,0.9342455165451944,0.017254209886426106,0.7931830465825428
B1,H100,S0_H100,llama-3-8b,2,0.25,low,1,126.60120196425326,0.8807541387409693,0.0272590689434316,0.8215669894620328
B1,H100,S0_H100,llama-3-8b,2,0.5,low,1,106.33157163546721,0.8426845358558633,0.02759133756151608,0.8838035063550598
B1,H100,S0_H100,llama-3-8b,2,1.0,low,1,97.38392845287422,0.6489825378294484,0.03248217722941605,1.043023698224835
B1,H100,S0_H100,llama-3-8b,2,2.0,low,1,107.9182762733925,0.668212266069349,0.03839136834000158,1.397690897126943
B1,H100,S0_H100,llama-3-8b,2,4.0,middle,1,148.02501679764563,-0.20113435094946852,0.06427891177440465,2.159884538836994
B1,H100,S0_H100,llama-3-8b,4,0.125,low,1,34.327745706499854,0.9260022137547199,0.01713672524693863,0.25007246960637497
B1,H100,S0_H100,llama-3-8b,4,0.25,low,1,26.865132912669743,0.8598716870485925,0.024647797985796284,0.24181983027814005
B1,H100,S0_H100,llama-3-8b,4,0.5,middle,1,19.17971410587965,0.804267457812811,0.026967119548828966,0.23002979020502134
B1,H100,S0_H100,llama-3-8b,4,1.0,middle,1,14.174205633496218,0.7022739638661585,0.032038084128332,0.2215351235881269
B1,H100,S0_H100,llama-3-8b,4,2.0,middle,1,17.321816143283687,0.7366607157572096,0.03191297616133527,0.29143454302112104
B1,H100,S0_H100,llama-3-8b,4,4.0,middle,1,34.48620371053215,0.06987510699842514,0.060319289540896666,0.6000549016830676
B1,H100,S0_H100,llama-3-8b,8,0.125,middle,1,29.088137546720553,0.8740969061709275,0.020447480446103894,0.2971989867522604
B1,H100,S0_H100,llama-3-8b,8,0.25,middle,1,30.38970559381662,0.83615762657375,0.02692772357280047,0.34714067431019363
B1,H100,S0_H100,llama-3-8b,8,0.5,middle,1,32.58460255308857,0.8013891278045647,0.025882838403632417,0.42266005629879155
B1,H100,S0_H100,llama-3-8b,8,1.0,middle,1,32.0003429751645,0.6098617497772034,0.032209459171358874,0.4584540379273268
B1,H100,S0_H100,llama-3-8b,8,2.0,high,1,29.170071578182103,0.7285636338211297,0.029446674307936318,0.4797198019615349
B1,H100,S0_H100,llama-3-8b,8,4.0,high,1,18.82143147623382,0.06426942473394293,0.05217344264194079,0.38119651795594445
B2,H100,S0_H100,deepseek-r1-distill-70b,4,0.125,middle,1,1.1623462296098954,0.9981369058602331,0.007016065570279859,0.06663911673265441
B2,H100,S0_H100,deepseek-r1-distill-70b,4,0.25,middle,1,1.8690971014874136,0.9964908951444448,0.007995857962982102,0.0692708903240626
B2,H100,S0_H100,deepseek-r1-distill-70b,4,0.5,middle,1,1.3860305326258051,0.992939207462375,0.012200838228310263,0.06220403441139621
B2,H100,S0_H100,deepseek-r1-distill-70b,4,1.0,high,1,1.6548855202512434,0.9919837183272856,0.009052932755714371,0.03995066421413199
B2,H100,S0_H100,deepseek-r1-distill-70b,4,2.0,high,1,1.4234741586007782,0.7798182169399722,0.03884439984663442,0.0364982654747471
B2,H100,S0_H100,deepseek-r1-distill-70b,4,4.0,high,1,1.726653970359685,-0.3513623139016284,0.04465988928507942,0.17292103574135925
B2,H100,S0_H100,deepseek-r1-distill-70b,8,0.125,middle,1,0.6630743069537832,0.9980979867688858,0.005790262360899574,0.04565647178248872
B2,H100,S0_H100,deepseek-r1-distill-70b,8,0.25,high,1,0.45828497489220693,0.9979220188621671,0.006084536854515332,0.04774232584919833
B2,H100,S0_H100,deepseek-r1-distill-70b,8,0.5,high,1,0.48946246017604034,0.9967655647994157,0.006355408618623901,0.0608830045996422
B2,H100,S0_H100,deepseek-r1-distill-70b,8,1.0,high,1,0.4169726442797969,0.9962079393970407,0.0061190049669164505,0.035770902384115566
B2,H100,S0_H100,deepseek-r1-distill-70b,8,2.0,high,1,0.02494642015474147,0.9757643739509129,0.012974292036076912,0.032209106336454955
B2,H100,S0_H100,deepseek-r1-distill-70b,8,4.0,high,1,0.026440065671970568,-1.435273030009717,0.1054132146715054,0.1339571693981217
B2,H100,S0_H100,deepseek-r1-distill-8b,1,0.125,low,1,0.5886985720565623,0.9963174189596347,0.005856333904875365,0.04624690269941966
B2,H100,S0_H100,deepseek-r1-distill-8b,1,0.25,low,1,0.6295788318365151,0.9978818185224917,0.005145746698253894,0.05061991760506943
B2,H100,S0_H100,deepseek-r1-distill-8b,1,0.5,low,1,0.00749193225351516,0.9938079319462196,0.006804755700571681,0.06473244720471005
