config_id,display_label,series,power_w,cdf
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.5020342821674,0.014707333925574969
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.52688681487825,0.014806040864672786
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.52966556290585,0.014904747803770605
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.5567012143705,0.015003454742868424
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.654283179025,0.015102161681966242
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.654283179025,0.01520086862106406
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.6850121103197,0.01529957556016188
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.6866441239337,0.015398282499259699
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.6962853033044,0.015496989438357516
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.69688260389444,0.015595696377455335
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.7381604508036,0.015694403316553154
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.7417844030048,0.01579311025565097
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.75343101436624,0.015891817194748793
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.75896831607014,0.01599052413384661
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.76362157273905,0.016089231072944427
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.77796160310544,0.016187938012042248
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.7843479796001,0.016286644951140065
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.8084668918367,0.016385351890237883
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.8123156117743,0.016484058829335704
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.84162939914063,0.01658276576843352
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.88157581688097,0.01668147270753134
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.90001988055053,0.01678017964662916
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.92595872659035,0.016878886585726977
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.96718629603004,0.016977593524824794
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.9765374527489,0.017076300463922615
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,279.9789457243336,0.017175007403020432
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.0314119893016,0.01727371434211825
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.07780413850253,0.01737242128121607
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.09103033557125,0.017471128220313888
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.09132910763356,0.017569835159411705
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.14326464856634,0.017668542098509526
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.1911226677556,0.017767249037607343
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.23602855936423,0.017865955976705164
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.2448130789855,0.01796466291580298
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.2507855421885,0.0180633698549008
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.2508755136149,0.01816207679399862
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.2586203902332,0.018260783733096437
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.32064859561103,0.018359490672194254
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.3868838872076,0.018458197611292075
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.3909615188879,0.018556904550389892
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.3989259097737,0.01865561148948771
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.41762295151017,0.01875431842858553
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.4209206419084,0.018853025367683348
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.49700812229133,0.018951732306781165
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.5568713586487,0.019050439245878986
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.58464282229176,0.019149146184976804
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.5859415033976,0.01924785312407462
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.5961018501174,0.01934656006317244
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.60357048989925,0.01944526700227026
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.722776829834,0.019543973941368076
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.7362122834499,0.019642680880465897
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.74099806550817,0.019741387819563715
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.7922776638632,0.019840094758661535
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.80070459933825,0.019938801697759353
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.8223659676106,0.02003750863685717
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.8525364178093,0.02013621557595499
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.8944214177712,0.02023492251505281
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.91083145305055,0.020333629454150626
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.92354650764463,0.020432336393248447
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.9236471914658,0.020531043332346264
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.9746765330843,0.02062975027144408
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,280.9905022773046,0.020728457210541902
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.0102226978668,0.02082716414963972
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.06672963242374,0.020925871088737537
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.1011836160187,0.021024578027835358
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.13063881163805,0.021123284966933175
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.1639810884668,0.021221991906030992
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.1761396726399,0.021320698845128813
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.1801312851981,0.02141940578422663
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.18123564157395,0.02151811272332445
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.21533626691723,0.02161681966242227
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.2277339690562,0.021715526601520086
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.28356075136884,0.021814233540617907
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.30659554259154,0.021912940479715724
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.3284971650757,0.02201164741881354
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.33774732071066,0.022110354357911362
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.3820474636612,0.02220906129700918
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.3820474636612,0.022307768236106997
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.38800985166154,0.022406475175204818
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.4074966494839,0.022505182114302635
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.4239956011032,0.022603889053400453
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.42441176967003,0.022702595992498274
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.49983588855355,0.02280130293159609
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.53560382194564,0.02290000987069391
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.55689697646267,0.02299871680979173
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.59020697535556,0.023097423748889546
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.637555344358,0.023196130687987364
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.655069534267,0.023294837627085185
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.66080538522806,0.023393544566183002
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.6811004840696,0.023492251505280823
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.68998546151096,0.02359095844437864
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.69843330287637,0.023689665383476458
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.70763594411073,0.02378837232257428
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.7195062013088,0.023887079261672096
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.72392176748025,0.023985786200769913
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.7242794163561,0.024084493139867734
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.76654367962624,0.02418320007896555
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.77089974235156,0.02428190701806337
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.7762799670768,0.02438061395716119
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.83958448110803,0.024479320896259007
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.86389773108493,0.024578027835356824
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.9121592754931,0.024676734774454645
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.91294037861286,0.024775441713552462
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.93876498621864,0.02487414865265028
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,281.99334480716914,0.0249728555917481
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.00446637606086,0.025071562530845918
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.0199548675117,0.02517026946994374
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.04546445246325,0.025268976409041556
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.07058643778663,0.025367683348139373
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.07113380017216,0.025466390287237194
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.1238115814466,0.02556509722633501
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.1266821998338,0.02566380416543283
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.1316724377686,0.02576251110453065
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.1411372009976,0.025861218043628467
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.15099804925296,0.025959924982726285
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.15744838550387,0.026058631921824105
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.20536874600555,0.026157338860921923
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.2180903314833,0.02625604580001974
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.24019107660285,0.02635475273911756
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.2562036254394,0.02645345967821538
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.2563332392927,0.026552166617313196
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.2667319237591,0.026650873556411016
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.3019217144073,0.026749580495508834
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.3019217144073,0.02684828743460665
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.309202443908,0.026946994373704472
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.32773450623597,0.02704570131280229
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.32773450623597,0.02714440825190011
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.3350991527067,0.027243115190997928
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.36157871039404,0.027341822130095745
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.366118267861,0.027440529069193566
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.37242896518586,0.027539236008291383
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.41848060169707,0.0276379429473892
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.46909474026717,0.02773664988648702
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.52622916953743,0.02783535682558484
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.5296788214521,0.027934063764682656
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.534829385195,0.028032770703780477
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.57265462277985,0.028131477642878294
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.583186051324,0.02823018458197611
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.60910727733,0.028328891521073932
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.6206870128716,0.02842759846017175
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.68757774958317,0.028526305399269567
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.69713785763633,0.028625012338367388
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.7361872910544,0.028723719277465205
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.7367516776972,0.028822426216563023
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.7381245355874,0.028921133155660844
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.7901874860324,0.02901984009475866
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.80614191233445,0.02911854703385648
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.81407684986556,0.0292172539729543
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.8504373818422,0.029315960912052116
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.8577995093503,0.029414667851149937
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.87030347131366,0.029513374790247755
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.8879517982362,0.029612081729345572
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.90097451502925,0.029710788668443393
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.90147173509604,0.02980949560754121
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.9056950003865,0.029908202546639027
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,282.9989405573584,0.03000690948573685
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.02498273090396,0.030105616424834666
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.02524153490634,0.030204323363932483
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.02524153490634,0.030303030303030304
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.0930913736833,0.03040173724212812
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.0979835169278,0.03050044418122594
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.11125867986425,0.03059915112032376
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.1182376393231,0.030697858059421577
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.1320244067663,0.030796564998519398
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.163669364249,0.030895271937617215
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.18054618827114,0.030993978876715032
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.210636214057,0.031092685815812853
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.22973395721425,0.03119139275491067
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.23083919968406,0.03129009969400849
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.25315858928616,0.03138880663310631
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.2718301360677,0.031487513572204126
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.2916811311652,0.03158622051130194
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.2969864144371,0.03168492745039976
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.30828221101547,0.031783634389497585
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.3472658855394,0.0318823413285954
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.3514799405942,0.03198104826769322
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.421562010099,0.03207975520679104
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.43977374952834,0.032178462145888855
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.45504203357916,0.03227716908498667
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.48593898887157,0.032375876024084496
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.4894797901525,0.032474582963182314
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.5028325121872,0.03257328990228013
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.5362345109255,0.03267199684137795
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,283.5374755580146,0.032770703780475766
