candidate,hardware,split,family,tp,rate,load,runs,energy_error_pct_median,acf_r2_median,acf_mae_median,nrmse_range_median
B4,H100,S0_H100,llama-3-8b,8,4.0,high,1,1.23144393518417,0.7257015806923132,0.031389482267973244,0.09602265463515024
M0,H100,S0_H100,deepseek-r1-distill-70b,4,0.125,middle,1,4.91427511005817,0.9990154083607397,0.00533297044430156,0.06651177016004191
M0,H100,S0_H100,deepseek-r1-distill-70b,4,0.25,middle,1,4.507825830320855,0.9965257165419633,0.008945940702385009,0.0836051168122982
M0,H100,S0_H100,deepseek-r1-distill-70b,4,0.5,middle,1,5.407110456069696,0.9955341355447919,0.009969784007359116,0.08486066510822388
M0,H100,S0_H100,deepseek-r1-distill-70b,4,1.0,high,1,5.507252317832713,0.9845945815603733,0.013548388727923117,0.07831003208840986
M0,H100,S0_H100,deepseek-r1-distill-70b,4,2.0,high,1,2.912166758960097,0.8664435034504709,0.02864361988166445,0.0589587320344191
M0,H100,S0_H100,deepseek-r1-distill-70b,4,4.0,high,1,1.112521943927551,-6.066080617035023,0.08230498242875249,0.16261925494143317
M0,H100,S0_H100,deepseek-r1-distill-70b,8,0.125,middle,1,1.691043397885398,0.9981070937558709,0.006068895361254254,0.07729824510013007
M0,H100,S0_H100,deepseek-r1-distill-70b,8,0.25,high,1,3.5259599195214553,0.9976657331307853,0.005993944732057975,0.09726240630502858
M0,H100,S0_H100,deepseek-r1-distill-70b,8,0.5,high,1,4.264140618698762,0.9946130960200716,0.00801331376497995,0.09570721871468246
M0,H100,S0_H100,deepseek-r1-distill-70b,8,1.0,high,1,4.199415570640466,0.9938661871519946,0.007465529483000646,0.08223605231554587
M0,H100,S0_H100,deepseek-r1-distill-70b,8,2.0,high,1,4.322983500167588,0.9465602009515235,0.02135720571490998,0.07204163423165784
M0,H100,S0_H100,deepseek-r1-distill-70b,8,4.0,high,1,8.998958886794723,-10.183042556771001,0.23504237695761654,0.6717621372602928
M0,H100,S0_H100,deepseek-r1-distill-8b,1,0.125,low,1,1.6873966036090386,0.9953435796081241,0.007022645069556535,0.07706085475978489
M0,H100,S0_H100,deepseek-r1-distill-8b,1,0.25,low,1,2.0362015977187347,0.9949911189067087,0.007682407880672286,0.0986535864899215
M0,H100,S0_H100,deepseek-r1-distill-8b,1,0.5,low,1,2.91929834565699,0.9912517196389368,0.008207117173683602,0.11178604568318008
M0,H100,S0_H100,deepseek-r1-distill-8b,1,1.0,low,1,1.7463343649848764,0.9863667296227839,0.009675218225842136,0.09644044216446558
M0,H100,S0_H100,deepseek-r1-distill-8b,1,2.0,low,1,0.6519052270344191,0.9594682031186917,0.017928230435558523,0.06611677601711237
M0,H100,S0_H100,deepseek-r1-distill-8b,1,4.0,low,1,3.1090749745106026,0.8298590970413651,0.031043037899228243,0.05280455618879251
M0,H100,S0_H100,deepseek-r1-distill-8b,2,0.125,low,1,0.38273225473122297,0.991404304447434,0.007753209791780628,0.07520146942337222
M0,H100,S0_H100,deepseek-r1-distill-8b,2,0.25,low,1,3.9063072829096543,0.9886837803199625,0.010165292020640877,0.1036088990867814
M0,H100,S0_H100,deepseek-r1-distill-8b,2,0.5,low,1,5.09133195976436,0.9831143713530028,0.01002802983111156,0.13268100728101337
M0,H100,S0_H100,deepseek-r1-distill-8b,2,1.0,low,1,5.8276646113047885,0.9722060050570661,0.011783356618750896,0.13802366958439116
M0,H100,S0_H100,deepseek-r1-distill-8b,2,2.0,low,1,4.844823906616589,0.9657223123264786,0.015675344455166114,0.108230516983801
M0,H100,S0_H100,deepseek-r1-distill-8b,2,4.0,middle,1,4.114761427052733,0.7832897143910049,0.027755058556377086,0.07221909056054776
M0,H100,S0_H100,deepseek-r1-distill-8b,4,0.125,low,1,0.674676036517289,0.980876384501544,0.010405877815421526,0.0934538154036066
M0,H100,S0_H100,deepseek-r1-distill-8b,4,0.25,low,1,4.098779899487091,0.9819389011542077,0.010698233013559138,0.12153005226998466
M0,H100,S0_H100,deepseek-r1-distill-8b,4,0.5,middle,1,7.755838305026439,0.9731950891026088,0.012074457414407032,0.15315651346837583
M0,H100,S0_H100,deepseek-r1-distill-8b,4,1.0,middle,1,8.98716182138619,0.9622886663039023,0.011673192940912442,0.16832884943074938
M0,H100,S0_H100,deepseek-r1-distill-8b,4,2.0,middle,1,8.212252192765066,0.9289527208747802,0.01911208561299959,0.16683401386747254
M0,H100,S0_H100,deepseek-r1-distill-8b,4,4.0,middle,1,5.033753004064201,0.6455578016485919,0.03324276570201064,0.1201746873908406
M0,H100,S0_H100,deepseek-r1-distill-8b,8,0.125,middle,1,1.481684493826022,0.9785290940354732,0.011176244940004623,0.08488540182263782
M0,H100,S0_H100,deepseek-r1-distill-8b,8,0.25,middle,1,0.9804381946719647,0.9803538792754307,0.010448961613545237,0.11301525475738232
M0,H100,S0_H100,deepseek-r1-distill-8b,8,0.5,middle,1,2.805266268013872,0.9023886389951622,0.021700974532731444,0.15835915139535467
M0,H100,S0_H100,deepseek-r1-distill-8b,8,1.0,middle,1,4.768060313914669,0.891642220609979,0.02044342231931869,0.17038211105396533
M0,H100,S0_H100,deepseek-r1-distill-8b,8,2.0,high,1,4.463363749079032,0.8870532790964271,0.021427146721843003,0.14700830577086857
M0,H100,S0_H100,deepseek-r1-distill-8b,8,4.0,high,1,1.3951176357180872,0.8745736229590934,0.021989128441103473,0.08639239829347477
M0,H100,S0_H100,llama-3-405b,8,0.125,high,1,11.437030367150847,0.9994918577548896,0.004195363976888401,0.11965931350942977
M0,H100,S0_H100,llama-3-405b,8,0.25,high,1,11.096853839592157,0.9953373708779,0.009617771837226277,0.13779543734195018
M0,H100,S0_H100,llama-3-405b,8,0.5,high,1,10.608316559056405,0.9751604809081519,0.027774805175209465,0.12977288825677932
M0,H100,S0_H100,llama-3-405b,8,1.0,high,1,7.925252622247947,-6.594993342340634,0.16276801578216776,0.3475419232638842
M0,H100,S0_H100,llama-3-405b,8,2.0,high,1,6.014236352934647,-6.584405444534812,0.1098859977868469,0.2976580762340985
M0,H100,S0_H100,llama-3-405b,8,4.0,high,1,1.7142425575868367,-7.14524302071028,0.14265923141361117,0.15214355356884698
M0,H100,S0_H100,llama-3-70b,4,0.125,middle,1,6.456720828417237,0.9990786060514468,0.004362273188461901,0.07516829544220564
M0,H100,S0_H100,llama-3-70b,4,0.25,middle,1,5.912022096176037,0.996637865532411,0.007727735094326034,0.09207898442707631
M0,H100,S0_H100,llama-3-70b,4,0.5,middle,1,7.527290185254496,0.9933022871849304,0.011272922638006737,0.10448924442269673
M0,H100,S0_H100,llama-3-70b,4,1.0,high,1,7.448594312900835,0.9799424883263057,0.011554391429241776,0.10157944170252607
M0,H100,S0_H100,llama-3-70b,4,2.0,high,1,5.18739343772253,0.7917331339060197,0.0401996784264306,0.07854008631541899
M0,H100,S0_H100,llama-3-70b,4,4.0,high,1,1.1977763911015524,-5.356569285475177,0.08925450159250177,0.16559447955127918
M0,H100,S0_H100,llama-3-70b,8,0.125,middle,1,0.5797100522286066,0.9966143871732113,0.006318304772882953,0.0830875334515198
M0,H100,S0_H100,llama-3-70b,8,0.25,high,1,2.942078389588544,0.9958991812312804,0.006884535320741331,0.09861589814887758
M0,H100,S0_H100,llama-3-70b,8,0.5,high,1,3.7667106941696824,0.9927165965206011,0.008616302816096277,0.09612629761200926
M0,H100,S0_H100,llama-3-70b,8,1.0,high,1,3.797876505287272,0.9837372757231224,0.011505625651217072,0.08304801001967811
M0,H100,S0_H100,llama-3-70b,8,2.0,high,1,4.0798456839296335,0.8078113562901258,0.04470340968901439,0.06832655138830561
M0,H100,S0_H100,llama-3-70b,8,4.0,high,1,8.29104120509063,-10.141803860079605,0.23609273613324308,0.48462003573903906
M0,H100,S0_H100,llama-3-8b,1,0.125,low,1,1.2987048317184848,0.9931909462574365,0.00801353315012834,0.08290931799414285
M0,H100,S0_H100,llama-3-8b,1,0.25,low,1,1.5905990183979595,0.9944376413698331,0.008220129283905616,0.0961322566189686
M0,H100,S0_H100,llama-3-8b,1,0.5,low,1,2.5849276504251923,0.9909111469674026,0.008791734734787468,0.1096291570412266
M0,H100,S0_H100,llama-3-8b,1,1.0,low,1,1.6000114695072702,0.986091599127531,0.009725068550442396,0.0973936873278294
M0,H100,S0_H100,llama-3-8b,1,2.0,low,1,0.9360428651781064,0.9459046614350681,0.019690439959472433,0.06556910450144278
M0,H100,S0_H100,llama-3-8b,1,4.0,low,1,3.394451277272051,0.8000672887659849,0.03511328369310833,0.060118342771228996
M0,H100,S0_H100,llama-3-8b,2,0.125,low,1,0.0518108473709839,0.9894804194103707,0.008611885453568337,0.07505586534939468
M0,H100,S0_H100,llama-3-8b,2,0.25,low,1,4.0098502516484436,0.988589778372019,0.009506142474415504,0.10578523603683686
M0,H100,S0_H100,llama-3-8b,2,0.5,low,1,5.123862748325905,0.9837255939949922,0.010454278396692298,0.12722157588589925
M0,H100,S0_H100,llama-3-8b,2,1.0,low,1,5.720170866955366,0.966853395817827,0.012062239969719609,0.1345232836017374
M0,H100,S0_H100,llama-3-8b,2,2.0,low,1,4.534566630354203,0.962113446646255,0.014842973467356572,0.10699937700247232
M0,H100,S0_H100,llama-3-8b,2,4.0,middle,1,3.809420610264038,0.820610250284826,0.027237929561453426,0.07301243360154505
M0,H100,S0_H100,llama-3-8b,4,0.125,low,1,1.7124179202528713,0.9793796026210507,0.011464727631485325,0.08732123718428093
M0,H100,S0_H100,llama-3-8b,4,0.25,low,1,2.5163901557180184,0.9791094972516486,0.011568319842043257,0.11774300590885774
M0,H100,S0_H100,llama-3-8b,4,0.5,middle,1,6.419319201854574,0.9576657713399721,0.01567800154238959,0.15492857379488367
M0,H100,S0_H100,llama-3-8b,4,1.0,middle,1,7.265999025037779,0.9678281197041343,0.011544007379011527,0.15990341251333115
M0,H100,S0_H100,llama-3-8b,4,2.0,middle,1,6.739823669655903,0.9245728557489681,0.02032049302314516,0.14960308266162822
M0,H100,S0_H100,llama-3-8b,4,4.0,middle,1,3.9445380620959196,0.8257464532800346,0.023351868102912305,0.09630363922944539
M0,H100,S0_H100,llama-3-8b,8,0.125,middle,1,2.8968420737706557,0.9735431132551693,0.011425070749676938,0.08664116633160923
M0,H100,S0_H100,llama-3-8b,8,0.25,middle,1,0.22625380734251005,0.968929121316064,0.014066843810214264,0.1235837312347033
M0,H100,S0_H100,llama-3-8b,8,0.5,middle,1,2.349325978525597,0.94162923633679,0.017013528669448896,0.1561225572348495
M0,H100,S0_H100,llama-3-8b,8,1.0,middle,1,5.056926766818851,0.9507946957811411,0.0135344856780044,0.16605314504404875
M0,H100,S0_H100,llama-3-8b,8,2.0,high,1,4.146518367889437,0.8781840816110285,0.024012097846210875,0.15129192874413822
M0,H100,S0_H100,llama-3-8b,8,4.0,high,1,0.8293218954248481,0.7402141989846642,0.02885052035220704,0.08767890892537421
M0b,H100,S0_H100,deepseek-r1-distill-70b,4,0.125,middle,1,0.7856466853346545,0.9987458010495178,0.005974543574148194,0.061465145535774174
M0b,H100,S0_H100,deepseek-r1-distill-70b,4,0.25,middle,1,1.5367506886930418,0.9959579469267303,0.009315668145251588,0.07476479436733989
M0b,H100,S0_H100,deepseek-r1-distill-70b,4,0.5,middle,1,0.5986224332622706,0.9948393383468859,0.010049025399623848,0.061617760597546825
M0b,H100,S0_H100,deepseek-r1-distill-70b,4,1.0,high,1,0.02658433951358594,0.9655694060947535,0.020087626063786793,0.04339328729057351
M0b,H100,S0_H100,deepseek-r1-distill-70b,4,2.0,high,1,1.6658346321487245,0.8440141515202594,0.02936599235843972,0.05023424850855213
M0b,H100,S0_H100,deepseek-r1-distill-70b,4,4.0,high,1,2.580667547107315,0.5566394265710929,0.024610423452446628,0.17150707379496505
M0b,H100,S0_H100,deepseek-r1-distill-70b,8,0.125,middle,1,3.7429109413377835,0.9979374005635439,0.006214108200898527,0.0799608946249183
M0b,H100,S0_H100,deepseek-r1-distill-70b,8,0.25,high,1,4.6687620941734576,0.9975452073972774,0.00613897949675147,0.10041808058598213
M0b,H100,S0_H100,deepseek-r1-distill-70b,8,0.5,high,1,4.711304297985743,0.9946531744686417,0.00808446260304619,0.09966011288764567
M0b,H100,S0_H100,deepseek-r1-distill-70b,8,1.0,high,1,4.161169791201756,0.9881218658565674,0.011023141973312394,0.08503184978444642
M0b,H100,S0_H100,deepseek-r1-distill-70b,8,2.0,high,1,3.621768537888393,0.9557374825087218,0.01885079844528873,0.06584952211910551
M0b,H100,S0_H100,deepseek-r1-distill-70b,8,4.0,high,1,6.627364199784385,-9.999824628995658,0.23083262870708968,0.5378547032821595
M0b,H100,S0_H100,deepseek-r1-distill-8b,1,0.125,low,1,11.531169635578975,0.9950772561027095,0.007283472450224058,0.11856496808564979
M0b,H100,S0_H100,deepseek-r1-distill-8b,1,0.25,low,1,1.2825003663907886,0.9943240073578687,0.00815457032380331,0.12690161251013757
M0b,H100,S0_H100,deepseek-r1-distill-8b,1,0.5,low,1,3.667037013623883,0.990936472194805,0.008297382461274008,0.13438296591726506
M0b,H100,S0_H100,deepseek-r1-distill-8b,1,1.0,low,1,4.817430086348576,0.984848931008601,0.010290013127333356,0.11303175801448379
M0b,H100,S0_H100,deepseek-r1-distill-8b,1,2.0,low,1,2.553850110259907,0.9568178194864898,0.018858500176369024,0.07767802597075872
M0b,H100,S0_H100,deepseek-r1-distill-8b,1,4.0,low,1,2.026532701948109,0.7471797612627786,0.034147139151097496,0.0455710302563846
M0b,H100,S0_H100,deepseek-r1-distill-8b,2,0.125,low,1,2.90079186459781,0.9904567045238406,0.008343579869678357,0.07939804740569749
M0b,H100,S0_H100,deepseek-r1-distill-8b,2,0.25,low,1,6.556521689973092,0.988426768682953,0.010275816187903828,0.11109127768626738
M0b,H100,S0_H100,deepseek-r1-distill-8b,2,0.5,low,1,7.238622275945177,0.9828283352349247,0.010227285938717391,0.14224737304804064
M0b,H100,S0_H100,deepseek-r1-distill-8b,2,1.0,low,1,7.461202836802816,0.969804035646046,0.012221824179959847,0.14920747390062056
M0b,H100,S0_H100,deepseek-r1-distill-8b,2,2.0,low,1,6.06441477663948,0.9603597565680408,0.017052061603768435,0.12135588368708783
M0b,H100,S0_H100,deepseek-r1-distill-8b,2,4.0,middle,1,4.741263370551414,0.6636570805312725,0.035138148998582266,0.08084773259116913
M0b,H100,S0_H100,deepseek-r1-distill-8b,4,0.125,low,1,2.55603627038461,0.979561847495995,0.010722011269904078,0.08423925362751968
M0b,H100,S0_H100,deepseek-r1-distill-8b,4,0.25,low,1,4.381122872839425,0.981461397703372,0.01083542290974008,0.11174181489471041
M0b,H100,S0_H100,deepseek-r1-distill-8b,4,0.5,middle,1,6.260826218157949,0.972710096832526,0.01211815188409088,0.13760011814121526
M0b,H100,S0_H100,deepseek-r1-distill-8b,4,1.0,middle,1,6.075628691612976,0.9588802095316363,0.01192888814863572,0.14919930925205188
M0b,H100,S0_H100,deepseek-r1-distill-8b,4,2.0,middle,1,4.438770894254092,0.9163442564587854,0.020917616940709236,0.14340026201572775
M0b,H100,S0_H100,deepseek-r1-distill-8b,4,4.0,middle,1,1.0114429901608368,0.6206099196511704,0.034241317884048536,0.0958481632723944
M0b,H100,S0_H100,deepseek-r1-distill-8b,8,0.125,middle,1,0.7524877666324677,0.9778175056868471,0.011404234037653383,0.07217913220323405
M0b,H100,S0_H100,deepseek-r1-distill-8b,8,0.25,middle,1,1.7993521305114852,0.9800228634608521,0.010534251393202937,0.10518392931985897
M0b,H100,S0_H100,deepseek-r1-distill-8b,8,0.5,middle,1,2.1599542089411266,0.8984608488255296,0.022129950466706308,0.15226120360965995
M0b,H100,S0_H100,deepseek-r1-distill-8b,8,1.0,middle,1,2.3581263293684036,0.8744328759463115,0.021830520143687755,0.1624124082251021
M0b,H100,S0_H100,deepseek-r1-distill-8b,8,2.0,high,1,0.875819525170114,0.8792722018787699,0.021979911757835105,0.13702203531488868
M0b,H100,S0_H100,deepseek-r1-distill-8b,8,4.0,high,1,2.5250293488684195,0.8481517595905015,0.024854529982201345,0.0992443142748614
M0b,H100,S0_H100,llama-3-405b,8,0.125,high,1,9.156912617170729,0.9994210377795238,0.00481962234024108,0.10443521215620123
M0b,H100,S0_H100,llama-3-405b,8,0.25,high,1,9.265365307089848,0.996781051908734,0.008821236352732688,0.12282454374080005
M0b,H100,S0_H100,llama-3-405b,8,0.5,high,1,9.488054501931645,0.9765355831843651,0.026978632376658547,0.1193858053672517
M0b,H100,S0_H100,llama-3-405b,8,1.0,high,1,7.842066150588811,-9.122369622145285,0.19629413039194654,0.35366303796989296
M0b,H100,S0_H100,llama-3-405b,8,2.0,high,1,7.2133034981060575,0.6059270680338912,0.029672590948236485,0.3343821919285528
M0b,H100,S0_H100,llama-3-405b,8,4.0,high,1,4.517133910067771,0.046458914464764134,0.051305770197247726,0.176094619535911
M0b,H100,S0_H100,llama-3-70b,4,0.125,middle,1,0.9201240555041749,0.9988993408062304,0.004854000503360467,0.06456548163114842
M0b,H100,S0_H100,llama-3-70b,4,0.25,middle,1,0.22771684909422885,0.9964751934227534,0.007869621155577223,0.07576604577768153
M0b,H100,S0_H100,llama-3-70b,4,0.5,middle,1,1.5254848469600146,0.9937313578854113,0.010520692449763233,0.06280669204833678
M0b,H100,S0_H100,llama-3-70b,4,1.0,high,1,1.9274741221800533,0.9275677002988434,0.02069799262333015,0.04907188551322523
M0b,H100,S0_H100,llama-3-70b,4,2.0,high,1,0.4887134408349535,0.8960606362619862,0.022725070097113394,0.04490487435276828
M0b,H100,S0_H100,llama-3-70b,4,4.0,high,1,0.6579223025989759,0.7038804664604837,0.023751318365516375,0.109522209803517
M0b,H100,S0_H100,llama-3-70b,8,0.125,middle,1,2.7908659641550635,0.996189792867097,0.006649619680407823,0.08395634937284084
M0b,H100,S0_H100,llama-3-70b,8,0.25,high,1,4.123484513469264,0.9959910082394815,0.006792740526611579,0.10070526114501839
M0b,H100,S0_H100,llama-3-70b,8,0.5,high,1,4.311851359673732,0.9922089499142185,0.008924341818965781,0.10194876537947999
M0b,H100,S0_H100,llama-3-70b,8,1.0,high,1,3.790313819009812,0.9809418030758799,0.011965024462074848,0.08738123260533838
M0b,H100,S0_H100,llama-3-70b,8,2.0,high,1,3.4761105997011934,0.8880606754726359,0.032760993907419364,0.06407836449791567
M0b,H100,S0_H100,llama-3-70b,8,4.0,high,1,6.132314249797017,-9.878902053984701,0.2300963325352491,0.394064105648022
M0b,H100,S0_H100,llama-3-8b,1,0.125,low,1,11.233938205177031,0.9928863076586029,0.008241304181949693,0.11918530286001587
M0b,H100,S0_H100,llama-3-8b,1,0.25,low,1,2.410340176198908,0.9939740093618273,0.008578607308792967,0.12049941529659611
M0b,H100,S0_H100,llama-3-8b,1,0.5,low,1,2.5925547712131776,0.9910850547034683,0.008854509014403338,0.12641089811998313
M0b,H100,S0_H100,llama-3-8b,1,1.0,low,1,3.782713301103517,0.9856439567602526,0.009706067998738131,0.10838783393269368
M0b,H100,S0_H100,llama-3-8b,1,2.0,low,1,1.2044562319608623,0.9367572509589459,0.021007058958441852,0.06968616948756494
M0b,H100,S0_H100,llama-3-8b,1,4.0,low,1,3.4125054379508675,0.6673357229030887,0.040002450923871904,0.06322142714209501
M0b,H100,S0_H100,llama-3-8b,2,0.125,low,1,3.0927963434538457,0.9891687198442173,0.008753450490355731,0.07752639975785793
M0b,H100,S0_H100,llama-3-8b,2,0.25,low,1,6.590773024531509,0.9882168587808852,0.0096609434643155,0.11185391816441084
M0b,H100,S0_H100,llama-3-8b,2,0.5,low,1,7.244824544580608,0.9822067369321787,0.010846102433219035,0.13611807300441642
M0b,H100,S0_H100,llama-3-8b,2,1.0,low,1,7.317520677881198,0.9659139095636503,0.012303768993912785,0.1447821573775826
M0b,H100,S0_H100,llama-3-8b,2,2.0,low,1,5.692093869262026,0.9547810582862681,0.01621389432476733,0.11832017528235626
M0b,H100,S0_H100,llama-3-8b,2,4.0,middle,1,4.390529819392208,0.710004667185143,0.03501043025363039,0.08226780542391407
M0b,H100,S0_H100,llama-3-8b,4,0.125,low,1,0.18632198323385588,0.9769706952264133,0.012279940371841585,0.07899893720120407
M0b,H100,S0_H100,llama-3-8b,4,0.25,low,1,2.7576696607223856,0.9780313484943404,0.011842800938771748,0.10858322774328671
M0b,H100,S0_H100,llama-3-8b,4,0.5,middle,1,5.002286395911654,0.9575769198824546,0.015687771005929406,0.14225096523475075
M0b,H100,S0_H100,llama-3-8b,4,1.0,middle,1,4.390368914717706,0.9662877978505382,0.011834311748541047,0.14452824935229072
M0b,H100,S0_H100,llama-3-8b,4,2.0,middle,1,3.0127904724500882,0.9106543198583716,0.02189361163235411,0.13042025896106696
M0b,H100,S0_H100,llama-3-8b,4,4.0,middle,1,0.037171934079381214,0.7650356375029175,0.02695307669012226,0.07889979284181789
M0b,H100,S0_H100,llama-3-8b,8,0.125,middle,1,0.688841797883311,0.9721888740664154,0.011636089560232942,0.0721150276482089
M0b,H100,S0_H100,llama-3-8b,8,0.25,middle,1,1.0493395518976993,0.9628341133967249,0.015412257194014742,0.11605866569674028
M0b,H100,S0_H100,llama-3-8b,8,0.5,middle,1,1.586051684253278,0.9417892318589003,0.016987444441157188,0.14813561043332152
M0b,H100,S0_H100,llama-3-8b,8,1.0,middle,1,2.498400491229205,0.9462911603110259,0.01395085997446637,0.1551744367949422
