split,candidate,run_id,source_id,hardware,model,tp,rate,energy_error_pct,acf_r2,acf_mae,nrmse_range,nrmse_mean,mean_bias_pct,measured_mean_w,power_p95_abs_error_w,power_p99_abs_error_w,window_energy_1s_median_error_pct,window_energy_1s_p90_error_pct,window_energy_5s_median_error_pct,window_energy_5s_p90_error_pct,window_energy_30s_median_error_pct,window_energy_30s_p90_error_pct,ramp_250ms_p95_abs_error_w,ramp_250ms_max_up_error_w,ramp_250ms_max_down_error_w,ramp_1s_p95_abs_error_w,ramp_1s_max_up_error_w,ramp_1s_max_down_error_w,ldc_measured_0.01_w,ldc_error_0.01_w,ldc_measured_0.05_w,ldc_error_0.05_w,ldc_measured_0.50_w,ldc_error_0.50_w,cap_hit_fraction
S1_A100_gpt_oss,M1,228,gpt-oss-120b_A100_tp4|tp=4|rate=2|date=20260302-224806,A100,gpt-oss-120b,4,2.0,13.646878396959568,0.9419537495149427,0.01635580679767001,0.13113169846813144,0.15478245743586228,13.646878396959567,735.3971369636963,227.82193020806534,454.8660041481389,13.210029279849024,26.342955675786804,13.723834603687271,20.99811019665152,13.55707120142652,16.59635666103935,278.49957264371716,-318.826947674117,536.2355118129731,145.79720672782645,43.19608981379844,-2.2139717738481295,1072.61,-11.291475058425704,978.24,31.616319738685547,742.21,120.11284962993898,0.0
S1_A100_gpt_oss,M1,229,gpt-oss-120b_A100_tp4|tp=4|rate=2|date=20260302-225827,A100,gpt-oss-120b,4,2.0,15.461903615219251,0.9345782391686513,0.017977015440003942,0.14737741421823608,0.16912273119769303,15.461903615219253,724.3092533003299,247.8398786705233,439.883662126994,15.01269287566532,28.798548008121998,14.770818014431052,22.31623791504105,15.46421248512861,18.573377599515084,241.83333868163174,-132.32717629939992,60.383931183510924,145.7777370564947,80.13764397261662,-78.82937970006407,1015.74,53.54196542792238,958.9699999999999,53.123711210646775,739.7900000000001,124.58145915962348,0.0
S1_A100_gpt_oss,M1,230,gpt-oss-120b_A100_tp4|tp=4|rate=2|date=20260302-230847,A100,gpt-oss-120b,4,2.0,15.451613921028004,0.9294892512135262,0.0171145938282821,0.14918429569283354,0.16988047747080767,15.451613921028011,724.9047235973596,234.01731586711998,451.3594683148426,15.114692415657327,30.477417365779004,15.162090367443692,22.185294361187832,15.704340118241415,19.123668576270813,261.19882123301545,-137.5513565778478,-146.10978206797438,138.7075608760898,51.39920829081177,-99.09125577805656,1018.74,45.74479164342824,959.53,51.35626029278319,740.01,123.39605381037325,0.0
S1_A100_gpt_oss,M1,231,gpt-oss-120b_A100_tp4|tp=4|rate=4|date=20260302-233948,A100,gpt-oss-120b,4,4.0,6.261025798194916,0.9257714241042674,0.02685487556604738,0.11067742188530673,0.08211735407844815,6.26102579819491,932.4519099316446,163.6709440508033,223.04201168968353,6.3307396932887094,14.792471845059469,6.577038726909,12.690717107697271,6.045723563192973,10.319379839613607,149.92257998646318,-99.43851743044598,145.44040132062418,99.81944256624429,32.74190027772795,16.53027924378773,1196.68,-26.112607812215174,1126.66,-12.09579421375247,949.1700000000001,43.62898932092958,0.0
S1_A100_gpt_oss,M1,232,gpt-oss-120b_A100_tp4|tp=4|rate=4|date=20260302-235027,A100,gpt-oss-120b,4,4.0,8.900858060994794,0.9795834931360107,0.013804341952965518,0.12865045089430915,0.10001095484201228,8.900858060994796,914.39547829582,170.89985313912922,228.7897427843153,8.907567687141114,17.22540923130612,8.438755749900146,14.421322005733732,9.447250223017921,10.765638348774845,110.68385407038954,-122.18483497352764,51.646258641845066,85.58009096652268,-12.816478615984465,44.97170514471122,1147.02,26.900558090047753,1095.38,29.854233400908242,934.05,62.673289125302404,0.0
S1_A100_gpt_oss,M1,233,gpt-oss-120b_A100_tp4|tp=4|rate=4|date=20260303-000106,A100,gpt-oss-120b,4,4.0,8.884495992323455,0.9800076441679797,0.013462965433768041,0.12800743335886036,0.10036284744846304,8.884495992323453,914.3228898713828,170.20560021629686,219.96904778105227,8.832719013755867,17.036296674752823,8.954498289253223,14.097732199737468,9.43517482157746,10.838207520943483,110.65322633838787,-171.71862807493937,47.667880101656976,83.51349004493602,-47.183465093828204,41.13915506664682,1149.55,25.93607977655961,1098.0,27.633617448968607,933.5999999999999,63.34208845859405,0.0
S1_A100_gpt_oss,M1,234,gpt-oss-120b_A100_tp8|tp=8|rate=0.125|date=20260303-003431,A100,gpt-oss-120b,8,0.125,2.181631398983624,0.9167391747913921,0.022623489494548718,0.11310398761472738,0.13087029095347275,2.1816313989836176,607.7132797029702,155.0579739645656,518.9057058784505,8.905699352507117,10.11881230767997,7.552183615530886,9.15824827641048,3.2619324744784706,7.163020561894399,195.41635631291746,314.2612276260887,-61.654714320810854,148.53951191886563,-148.29353628199453,79.18232103345053,1154.26,-79.17406309344892,1145.47,-119.61845828720152,516.89,45.78474764303428,0.0
S1_A100_gpt_oss,M1,235,gpt-oss-120b_A100_tp8|tp=8|rate=0.125|date=20260303-004500,A100,gpt-oss-120b,8,0.125,2.5414375739654633,0.9388057000645524,0.01987987663427079,0.10988927364946954,0.12469643859401046,2.541437573965475,605.8702971522905,155.34610365351804,331.5508501256237,8.995854144520449,10.535546040373708,7.267524793899538,9.204008850654319,3.719411438867718,7.416440149121109,184.77202654367665,1142.2377740395382,-657.9548164943933,136.41681362045378,27.49222842966242,88.75929130023405,1152.37,-48.24394979206909,1140.1000000000001,-145.58997059271576,516.61,46.0647476463929,0.0
S1_A100_gpt_oss,M1,236,gpt-oss-120b_A100_tp8|tp=8|rate=0.125|date=20260303-005529,A100,gpt-oss-120b,8,0.125,2.635897381582887,0.9349079124756041,0.022184047459529913,0.08831952888005394,0.10335050155029984,2.6358973815828857,605.2993974411886,144.37387021531865,236.26267685522643,9.045493729256789,10.080787548991266,6.351359453829053,9.212275265903124,2.6741142719780395,7.160225232256748,153.34462156625622,-211.8841594510542,194.16403700150272,116.64591942794335,-123.27153005726223,52.23833878868129,1153.55,-95.5558276362633,1140.52,-146.0917159300028,516.33,46.34474764803565,0.0
S1_A100_gpt_oss,M1,237,gpt-oss-120b_A100_tp8|tp=8|rate=0.25|date=20260303-012655,A100,gpt-oss-120b,8,0.25,0.9464830632737223,0.9697087415567255,0.013264427290198723,0.09329701586634646,0.10090914839154283,-0.9464830632737283,703.4340936426116,199.66409378157505,305.9058323776326,8.837382064916019,12.300644448804729,4.798061537281989,9.035844479855253,1.1458556128649027,4.54097850407363,254.99352676764843,31.765144270966744,-47.6603055793031,159.9922109523634,-147.6405553968167,39.5480798826909,1211.7,-55.89872411705596,1152.9,-101.62028411630604,631.3800000000001,-64.28662799883,0.0
S1_A100_gpt_oss,M1,238,gpt-oss-120b_A100_tp8|tp=8|rate=0.25|date=20260303-013716,A100,gpt-oss-120b,8,0.25,1.7134644333290652,0.9576519603991219,0.016927734451795486,0.11291968972783943,0.11734794100468054,-1.713464433329057,701.7636715391229,193.01407920332122,463.0743311956503,8.76468610529041,12.656537856841119,4.6754940583603135,9.108442845868103,1.3071992771874599,5.22253977127493,245.8279335306223,-161.51729253987355,70.86022066519774,160.29620335041744,-125.89897318983162,41.601571090306834,1203.48,-51.43542384647958,1151.59,-97.50019658158112,624.48,-58.09478452606129,0.0
S1_A100_gpt_oss,M1,239,gpt-oss-120b_A100_tp8|tp=8|rate=0.25|date=20260303-014738,A100,gpt-oss-120b,8,0.25,1.04651218691373,0.9714424881431593,0.012912762845498972,0.0957388714786379,0.09708813537456756,-1.0465121869137373,701.5965062311989,182.49482740878193,293.70990621363455,8.754502848965604,12.673309545632865,4.826157521699264,9.03468864537988,1.1324747672092357,4.267826438852846,240.76303194443352,114.70784547493645,-163.55313764557195,159.13856391103835,-96.06144943057552,46.557876962919636,1206.87,-52.19873253769629,1152.9,-100.82819549885608,629.98,-62.79776260244148,0.0
S1_A100_gpt_oss,M1,240,gpt-oss-120b_A100_tp8|tp=8|rate=0.5|date=20260303-021842,A100,gpt-oss-120b,8,0.5,4.017873735089994,0.8826940980167765,0.027315898690635238,0.12433584203660009,0.12775463152664718,-4.017873735089991,824.9254037267082,244.7849139579502,584.940223630352,7.538987948765972,12.6949446247065,3.8413960245982883,8.387013326761915,3.5114197907477274,7.521861247506244,295.2500573518821,566.0696535468425,-428.08823506133785,185.56872616069,-76.7231786170812,-153.01689750295577,1328.31,-28.87958146506662,1214.7800000000002,-57.76166266162045,639.56,75.03962079123141,0.0
S1_A100_gpt_oss,M1,241,gpt-oss-120b_A100_tp8|tp=8|rate=0.5|date=20260303-022903,A100,gpt-oss-120b,8,0.5,2.664542911550241,0.9835208785247833,0.010662523167644553,0.08952558945996224,0.08991832591713635,-2.6645429115502366,819.1324606462304,185.6644232442717,310.593090820489,7.686879470265741,11.93486051880013,4.1641460258802585,7.856508973385238,2.7812787489164057,4.609565323766477,266.47109197478886,949.7417884642796,-670.9319611470411,163.78769497713816,-42.19775958356968,-5.288693685289786,1296.06,21.60440942754417,1209.79,-45.88141527352218,639.01,88.20613788172068,0.0
S1_A100_gpt_oss,M1,242,gpt-oss-120b_A100_tp8|tp=8|rate=0.5|date=20260303-023925,A100,gpt-oss-120b,8,0.5,2.607242113091514,0.9832146746519422,0.010522992705924624,0.085138285426875,0.08549877650592357,-2.6072421130915147,818.9498342999171,190.04015784551916,314.1667101827504,7.6692704039648545,12.755268396906386,3.8902294725261664,7.540636656074892,3.1105753433757735,4.134567178864459,270.1478384246548,297.89643959066063,-93.43234566804722,176.06767591503876,-33.07876660663317,-18.304090413295512,1293.8899999999999,26.551642777646975,1210.56,-48.385159988874875,639.44,88.49193217935795,0.0
S1_A100_gpt_oss,M1,243,gpt-oss-120b_A100_tp8|tp=8|rate=1|date=20260303-031030,A100,gpt-oss-120b,8,1.0,2.477448730445019,0.9635714339001957,0.015781848381311105,0.07045216646772481,0.06978574365240381,-2.4774487304450163,986.8321663920923,225.78496693373478,367.42144908329516,5.379921508374207,11.010059243322496,3.274171038830971,6.50596206281556,2.5276917423156813,3.996412503205102,335.6115615409511,-430.4026488104487,478.0975150515825,159.37193683161718,-168.5211045389525,-11.17433410779995,1491.54,-11.714461366944533,1333.3400000000001,12.683171611201487,1150.42,-115.70517551410285,0.0
S1_A100_gpt_oss,M1,244,gpt-oss-120b_A100_tp8|tp=8|rate=1|date=20260303-032053,A100,gpt-oss-120b,8,1.0,1.72077721536358,0.966006497757445,0.015029647669621494,0.07161075684955541,0.06984299743337656,-1.720777215363582,975.878936959209,205.2389255672254,321.6748286599324,5.099439482862581,10.710677688796988,2.866563187032603,6.165888398605889,1.932555195684765,3.124681612559302,314.3058055074957,899.078927033935,-662.3515006258,153.19311214275234,-32.33884736130051,-175.31945306835416,1402.9499999999998,82.62935440079514,1303.9700000000003,50.55052036526172,1100.69,-76.67211656354357,0.0
S1_A100_gpt_oss,M1,245,gpt-oss-120b_A100_tp8|tp=8|rate=1|date=20260303-033116,A100,gpt-oss-120b,8,1.0,1.5223279316838019,0.9640584193976878,0.015273592054062805,0.07297242525519021,0.07122694769676545,-1.5223279316838036,973.7292789451998,217.54821301292102,351.80432321503577,5.2363766357199175,12.033463311800212,2.774754930935272,6.64233794510599,1.478732206891737,3.4683941326456664,319.2285978162316,252.02154014514974,-238.3884728674841,163.7442253157078,-18.676734006278252,15.647737329322467,1393.33,91.50965023182971,1305.1299999999999,46.315221592365106,1101.43,-76.51388981313926,0.0
S1_A100_gpt_oss,M1,246,gpt-oss-120b_A100_tp8|tp=8|rate=2|date=20260303-040225,A100,gpt-oss-120b,8,2.0,0.19552008286848643,0.9405109729617182,0.016016110760263737,0.0603890628215932,0.06099567892638174,-0.19552008286849923,1178.580998349835,236.96543697563092,392.8131034922024,3.8519998362038947,9.685075337889984,2.5391248928596606,6.122698041195391,2.4151617257670637,3.687293117502343,363.40355380448176,473.0671343003121,-230.05370434975316,161.03072310549715,12.861230519216633,-119.47490026119851,1595.0,-10.423187833285283,1492.42,2.1927785746338486,1214.19,-26.229361805981398,0.0
S1_A100_gpt_oss,M1,247,gpt-oss-120b_A100_tp8|tp=8|rate=2|date=20260303-041246,A100,gpt-oss-120b,8,2.0,0.9662791448357666,0.8932329133007408,0.021456969703900267,0.08093849932226142,0.07688019738005092,0.9662791448357596,1151.5730198019803,222.2041548883123,429.4130714237203,4.474804864856866,10.953468284359012,2.4316811101949476,6.9131931728540925,1.1938079327633002,3.4763057622749667,303.3909801378569,-116.48899053149557,170.80947014297135,181.7551938230395,84.07105418199524,-29.239196634516134,1528.13,55.429620878862124,1421.3000000000002,75.4094222400613,1181.9,-1.5173359711809553,0.0
S1_A100_gpt_oss,M1,248,gpt-oss-120b_A100_tp8|tp=8|rate=2|date=20260303-042306,A100,gpt-oss-120b,8,2.0,1.2174644329405913,0.9460471362744364,0.01570177345325257,0.07360588561134648,0.07004601383970825,1.2174644329406046,1152.3364164948455,217.65672350570162,375.7634013232581,4.301893782460972,11.160520303486896,2.6400002163961815,6.697928124436337,1.1097789676821976,3.233524185772764,287.20070596443327,-206.90856127430573,178.5688289575976,171.15041702303157,122.33601875184627,-88.80504112387098,1527.26,61.54508266458356,1420.75,78.28667698576123,1189.03,-4.9263347030819205,0.0
S1_A100_gpt_oss,M1,249,gpt-oss-120b_A100_tp8|tp=8|rate=4|date=20260303-045409,A100,gpt-oss-120b,8,4.0,2.68557138835341,-0.4660232244722067,0.11208234403227378,0.07769795737056413,0.06120213345367266,2.685571388353403,1408.724760755931,214.61558639925056,318.1883223522101,3.992698990746565,10.979535058661613,3.4942672851883696,8.409109451242559,3.949461437488643,7.596752430601848,225.39585680113225,-302.8621872791018,222.02463305189247,134.45632819276565,70.88885098311744,-79.50501511246853,1801.46,-75.22430779910542,1682.15,-30.225746916106118,1401.35,71.91638355691202,0.0
S1_A100_gpt_oss,M1,250,gpt-oss-120b_A100_tp8|tp=8|rate=4|date=20260303-050452,A100,gpt-oss-120b,8,4.0,6.975779234418892,0.9150187617363418,0.02211516319160447,0.12088804775584767,0.08502805538605916,6.975779234418899,1353.616688102894,232.95407798449702,296.2584036058446,6.898368266929733,13.776380738454282,6.612866556450536,11.519505800227375,7.117898683761866,8.932302039668523,154.70284139025006,-192.56133762478248,233.65793039073492,130.13034011114019,243.12899438993918,-62.628046522304885,1658.48,88.19166071101222,1593.6299999999999,67.06807748582196,1348.9699999999998,127.92805036640743,0.0
S1_A100_gpt_oss,M1,251,gpt-oss-120b_A100_tp8|tp=8|rate=4|date=20260303-051531,A100,gpt-oss-120b,8,4.0,7.2069876502424615,0.9293100840675647,0.021173041923968183,0.12168380010425403,0.08557875095420177,7.206987650242465,1352.4901045016077,230.56043938519662,294.95390384326896,7.041258908818192,14.089558483236674,6.888596967353006,11.701988158636379,7.280364946170753,9.011191955316017,150.36747579215694,-168.7792857403117,146.38571769464068,126.37298474408772,81.35998548704151,-78.56080717670739,1658.94,81.14139457708097,1589.98,70.21967062435488,1347.79,129.0522626602276,0.0
S1_A100_gpt_oss,M2,216,gpt-oss-120b_A100_tp4|tp=4|rate=0.125|date=20260302-181313,A100,gpt-oss-120b,4,0.125,8.58781383012544,0.9472916659856192,0.01751627098767657,0.12421346334567836,0.1971907672751259,8.587813830125446,323.0707717705324,146.54268189200957,330.1188419354703,5.558787444986137,23.181674392543048,5.733094815911272,15.637101393583077,9.022932283080102,11.522770741053787,121.40230163707298,-121.68769641998693,157.27893592945776,146.83042112742635,62.29052876718566,-101.7282191329428,681.08,131.26483295629623,670.18,127.99418517089441,266.98,14.35791798490635,0.0
S1_A100_gpt_oss,M2,217,gpt-oss-120b_A100_tp4|tp=4|rate=0.125|date=20260302-182342,A100,gpt-oss-120b,4,0.125,10.372887873942872,0.9868126026736913,0.008486119161914558,0.1278251870381607,0.18947342234263817,10.372887873942872,321.4375732562939,147.72458578165327,295.6764386138755,5.586518076100482,25.503299561038265,5.650220734882572,17.782589660962913,10.483697470539237,12.788580301352662,121.25532957879082,-41.90971210541136,44.15635757324878,143.97712064410473,70.68064376106969,-81.75355622199913,679.57,132.90773642449028,670.0699999999999,131.12901540738198,266.98,14.357919304685424,0.0
S1_A100_gpt_oss,M2,218,gpt-oss-120b_A100_tp4|tp=4|rate=0.125|date=20260302-183411,A100,gpt-oss-120b,4,0.125,10.435291024843819,0.983213448216008,0.009845976207494053,0.13036830470916036,0.19087504182496312,10.435291024843822,322.44047461824186,146.37675247453265,290.5826104372338,5.521174370295129,22.78964305515518,5.6802433104831564,17.162049591008014,10.293404257482376,13.090114286555854,118.39020943176524,-35.61407999745836,27.61752296988152,142.6070786338207,73.12117654510371,-82.59999104271458,679.95,136.40505079250715,670.1800000000001,131.35872417441453,267.03,14.30791931864303,0.0
S1_A100_gpt_oss,M2,219,gpt-oss-120b_A100_tp4|tp=4|rate=0.25|date=20260302-201239,A100,gpt-oss-120b,4,0.25,14.374711260701204,0.987033964602585,0.008098958636840365,0.1538999331495686,0.22047984626296233,14.374711260701199,383.0759587274291,223.153193980627,348.8062270213274,8.14759539179923,33.11598407152676,12.992110752133161,21.43626753390666,13.92586482173036,17.690153696501998,218.92702000504576,-148.91598959494274,-145.6621672417735,172.59187853901884,40.81764241110392,-43.56104651358919,739.98,108.21819281038279,684.3199999999999,127.47410388460582,319.96,-32.256451100881975,0.0
S1_A100_gpt_oss,M2,220,gpt-oss-120b_A100_tp4|tp=4|rate=0.25|date=20260302-202300,A100,gpt-oss-120b,4,0.25,14.491104562038409,0.9772681838996762,0.010243458323718112,0.15340354943033002,0.2200048732479396,14.491104562038423,380.86999140154774,221.2259619850387,324.11876268473134,8.331693789829629,32.344664607086884,14.44684048523169,20.791518033378072,13.830656423039002,17.398325311754558,226.98444788650335,137.63391706393116,-76.35952964044822,155.91508224970576,56.18215527370404,-36.183310878710074,736.77,111.76855649928916,681.97,129.45382002871588,310.14,-22.609105059020635,0.0
S1_A100_gpt_oss,M2,221,gpt-oss-120b_A100_tp4|tp=4|rate=0.25|date=20260302-203321,A100,gpt-oss-120b,4,0.25,14.556100145183864,0.9739560547824561,0.01119405904732593,0.16361930574088548,0.22357581070189425,14.556100145183867,381.3305798969071,231.68776259185012,373.96616034361415,8.494088026660105,32.38571536320494,14.259444161998196,20.883698847517866,14.330806519361323,17.186790493985356,247.64580281555112,326.3373996022646,-225.04069733323445,169.9049692181083,64.06231078969103,-93.74326772522949,737.65,111.90436064406379,683.9200000000001,126.91006315710763,317.55,-29.872185416505943,0.000429553264604811
S1_A100_gpt_oss,M2,222,gpt-oss-120b_A100_tp4|tp=4|rate=0.5|date=20260302-210425,A100,gpt-oss-120b,4,0.5,15.785567950838217,0.983735159256121,0.009966313110792654,0.15495849238620737,0.20936038021112954,15.785567950838216,467.73353769676885,268.4777794274265,351.29643730047655,15.173762395265584,32.17144391835697,15.8610357887369,21.630924812596792,15.592939098570206,18.328362201330656,258.67310461402326,-359.44333495222645,108.47408770817168,159.24454243345986,-53.55715720441066,-53.554020842865214,843.4900000000001,60.0810708497537,740.4000000000001,111.5612932470882,324.86,157.2249211074021,0.0
