split,candidate,run_id,source_id,hardware,model,tp,rate,energy_error_pct,acf_r2,acf_mae,nrmse_range,nrmse_mean,mean_bias_pct,measured_mean_w,power_p95_abs_error_w,power_p99_abs_error_w,window_energy_1s_median_error_pct,window_energy_1s_p90_error_pct,window_energy_5s_median_error_pct,window_energy_5s_p90_error_pct,window_energy_30s_median_error_pct,window_energy_30s_p90_error_pct,ramp_250ms_p95_abs_error_w,ramp_250ms_max_up_error_w,ramp_250ms_max_down_error_w,ramp_1s_p95_abs_error_w,ramp_1s_max_up_error_w,ramp_1s_max_down_error_w,ldc_measured_0.01_w,ldc_error_0.01_w,ldc_measured_0.05_w,ldc_error_0.05_w,ldc_measured_0.50_w,ldc_error_0.50_w,cap_hit_fraction
S0_A100,B1,314,llama-3-70b_A100_tp4|tp=4|rate=0.5|date=20250512-074056,A100,llama-3-70b,4,0.5,20.444462135041384,0.044553476999501185,0.1211964897222634,0.26252911104355475,0.24327155657727714,-20.444462135041377,1176.819830788279,509.4672949248316,554.4741193850672,20.595524995652646,39.00731084877687,20.788975523265265,33.819908527027316,19.004475734082973,26.730196453912633,116.94676381561275,-619.8659604862768,622.3208337322847,191.52768868581379,-518.5114401890298,556.3832734350206,1402.32,-173.58370773763613,1243.88,-66.45301760694247,1223.6,-254.0905061608114,0.0
S0_A100,B1,317,llama-3-70b_A100_tp4|tp=4|rate=1|date=20250512-075140,A100,llama-3-70b,4,1.0,6.588373224662501,-12.53410794293968,0.12898881343695243,0.9036429772222786,0.14078162365080021,-6.588373224662497,1230.8977467039554,372.5406624935651,514.807100191405,8.317503999241898,22.955412789553286,8.51672319443008,23.762576817997108,6.947776091756582,13.311576562756233,144.1764301709403,-263.31583421424125,303.8960780439047,123.83456491739412,2.890546128427559,21.672369806233746,1523.87,-64.72073208104212,1252.5500000000002,133.01430198783828,1222.46,-60.32029507988182,0.0
S0_A100,B1,320,llama-3-70b_A100_tp4|tp=4|rate=2|date=20250512-080217,A100,llama-3-70b,4,2.0,11.639384044474845,-21.998224166260155,0.21108456868305606,0.6083766881741619,0.16604557047147186,11.639384044474843,1241.7828883495147,398.10876289097735,506.40159872725405,13.004073441943126,28.151344133791863,13.124904954092825,25.530598802076984,11.264009350198078,19.021784947327234,246.73972865110477,-240.97420135569223,251.91327257274543,134.30920358908102,-24.60531017688777,79.04678579577194,1607.54,55.29051902290166,1384.51,192.61733180892088,1227.4499999999998,173.3213640074996,0.0
S0_A100,B1,323,llama-3-70b_A100_tp4|tp=4|rate=4|date=20250512-081319,A100,llama-3-70b,4,4.0,30.58228494261264,-34.64540970867081,0.15820672165865976,1.138826071384281,0.32776881854764206,30.58228494261264,1301.4886205549042,614.3051765519975,677.1377066499591,32.90451203736517,42.76892939500019,32.39069856217677,37.809933856425886,32.5328991413062,36.40967411742962,387.1818581986347,-162.2484776909139,151.8609838898301,210.45622080952305,12.064065900967307,160.52535344558578,1656.9500000000003,293.1882670620014,1597.21,284.13731554246306,1243.9099999999999,472.5765215651577,0.0
S0_A100,B1,326,llama-3-70b_A100_tp8|tp=8|rate=0.125|date=20250513-024526,A100,llama-3-70b,8,0.125,43.331076858971535,0.9861119853400584,0.015354713488484408,0.426597611564789,0.6622939677297914,-43.331076858971535,958.39765442404,1275.5221446319315,1376.2990697846137,17.56071361791761,63.19830779676674,35.09142398580686,59.2432822460415,43.379778393572394,53.854610539609865,325.67099999999914,-1142.9619504431728,1130.5032760216118,811.4493629170037,-1138.9987806627682,1006.6668813499175,2005.1999999999998,-1122.4452669152397,1985.0900000000001,-1209.0642138252551,547.5899999999999,-86.21229858178071,0.0
S0_A100,B1,329,llama-3-70b_A100_tp8|tp=8|rate=0.25|date=20250513-025548,A100,llama-3-70b,8,0.25,53.42375859923972,0.9203167572105451,0.03943607304183324,0.6109142317604994,0.6428893705491611,-53.423758599239726,1404.7105247181266,1296.51048675654,1417.3425105871218,54.96101796623902,63.8608020292659,55.134231889138526,62.141956238934156,52.42961063321523,58.10193877193016,447.2182551603677,-1094.515960486277,1082.4175650617535,884.7174910874274,-1060.5275288727007,999.3445749766463,2014.49,-958.1983548940375,1998.6799999999998,-1033.700001975376,1950.92,-1240.692039921354,0.0
S0_A100,B1,332,llama-3-70b_A100_tp8|tp=8|rate=0.5|date=20250513-030610,A100,llama-3-70b,8,0.5,54.56143155818648,0.7682653250782662,0.05540254572114522,0.6917402935452701,0.5779898313884801,-54.56143155818648,1780.7000955149501,1299.6737795966717,1366.564266536186,55.2204317761654,64.00398340403528,54.97912006600011,62.15340610318509,54.62969818279133,58.96672483255392,170.91800963229082,-1093.8585277779698,1027.8578875227724,668.3778761267595,-1046.4879510001388,1029.8764452350524,2029.75,-889.1191070553898,2012.5500000000002,-928.2860629397969,1976.24,-1134.5600922212618,0.0
S0_A100,B1,335,llama-3-70b_A100_tp8|tp=8|rate=1|date=20250513-031645,A100,llama-3-70b,8,1.0,47.74700742912408,-4.401880250347039,0.1051792875690465,0.6488652984241922,0.4879002702085062,-47.74700742912409,1934.1014585858586,1268.5106477093505,1318.7980520496658,48.20115074008402,58.49617397484091,48.57183100244709,56.553720457459924,47.68413783083936,52.16538173298824,110.67571945914091,-1089.4925493618393,1022.9985981461784,225.0599782861731,-908.7104828872755,1073.2068478073274,2029.99,-689.5211521607969,2005.5500000000002,-727.2745427957877,1964.4299999999998,-948.8838600104043,0.0
S0_A100,B1,338,llama-3-70b_A100_tp8|tp=8|rate=2|date=20250513-032715,A100,llama-3-70b,8,2.0,36.284413990795066,-5.553499743039706,0.13783185365478612,0.6892709055438984,0.3712051424829446,-36.284413990795066,1927.606098856209,997.9643854925408,1261.6058356625297,35.086602954857156,45.98283012837742,35.30239905293499,44.21231008127682,35.82943614287939,40.31951151594358,104.86124413305562,-539.5407265394995,1044.1724334797022,137.37109686826864,-529.7465641215617,641.3997367457998,1997.0100000000002,-464.0958251175225,1976.5900000000001,-533.8451519652722,1925.9,-684.987242644157,0.0
S0_A100,B1,341,llama-3-70b_A100_tp8|tp=8|rate=4|date=20250513-033807,A100,llama-3-70b,8,4.0,24.404948049362353,-19.308526660926436,0.21597758087224644,0.7855692702999458,0.2560207761203482,-24.40494804936236,1998.2550712589075,943.5121098360052,1293.2508854730027,23.607817666977276,32.046851785367714,23.64876120790332,30.01274518942955,23.703902422795878,28.707056213762318,514.8999243664473,-713.6230775168392,807.3924061775235,280.1673402287914,-252.25343409903257,325.68460934887275,2760.3500000000004,-991.0107932215317,2337.49,-632.8235893991666,1946.43,-426.51421536482553,0.0
S0_A100,B2,2,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=0.125|date=20250518-113202,A100,deepseek-r1-distill-70b,4,0.125,1.1324323459287045,0.9990773297995401,0.005811639128146347,0.06524933203510996,0.0893039836736205,1.1324323459286942,735.7489648033127,79.31285394720166,816.6037195295133,1.6029721827627958,8.932356313445842,1.7733435370243504,7.432526482169212,1.1906220344594032,3.066267889811106,236.84928145927938,-11.876939220655686,-92.21550144870207,211.8640170567953,73.40249668055333,-14.02766950781097,1230.12,18.817292785045993,1217.27,15.475844033295289,368.82,9.202426717203764,0.0
S0_A100,B2,5,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=0.25|date=20250518-114226,A100,deepseek-r1-distill-70b,4,0.25,2.1293021994649433,0.9947948504927492,0.010214602356320882,0.09974139654807486,0.10150469935931958,2.1293021994649446,1015.3032124352333,180.18544536483716,871.3568697255637,1.1539764425805716,9.940121514303831,1.0214478933045725,8.091821385842666,0.6587862631561292,4.924935001859803,319.6578613504835,-208.82492130108687,-423.60146594856917,235.1008191861158,84.96114330282876,-143.9051876815705,1239.26,33.23135668423902,1226.5500000000002,16.861623652027674,1202.4199999999998,5.371450511182047,0.0
S0_A100,B2,8,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=0.5|date=20250518-115249,A100,deepseek-r1-distill-70b,4,0.5,0.04513910047531631,0.9926567167776787,0.01294782188224543,0.041655033014721225,0.038834362170583864,0.045139100475322824,1174.753436981758,61.46227393921194,349.17053447327464,0.8155057784313807,4.062942823729855,0.857618232837615,2.32606247637286,0.4796913537443753,1.237274578584469,196.57474746725893,139.52968425391464,-140.67973061485895,115.09935733048266,127.25526856768022,44.549220492184304,1445.1200000000001,0.5497788179670806,1237.09,12.517000541719426,1215.5900000000001,4.588757820090905,0.0
S0_A100,B2,11,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=1|date=20250518-120334,A100,deepseek-r1-distill-70b,4,1.0,0.5107822422957283,-12.522989559791439,0.16052673492049363,0.1973161787527288,0.027029652231155284,0.5107822422957243,1225.503995215311,107.37859830410011,360.44967520539,0.9022008870171679,4.875537604583182,0.8116620429722821,2.001181072753767,0.5286645515808666,1.366576097553535,247.14224971471808,169.78439684417413,-164.59958458189772,106.80498268799494,116.49659967378739,-73.27612738096445,1462.6,118.57639916275207,1245.3700000000001,11.816646122433895,1219.79,3.932794379490815,0.0
S0_A100,B2,14,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=2|date=20250518-121411,A100,deepseek-r1-distill-70b,4,2.0,0.1096448160029362,-5.791108116339741,0.11037035383963077,0.14153909205860069,0.0386494211107647,0.10964481600292421,1236.828492706645,248.53191240988576,409.6919166783739,1.2610485496498158,6.031762271989513,1.0808813506340311,3.0573990765621444,0.6327275198851398,1.6145068727240284,332.7355253873879,657.5471342027633,-383.5623077203934,144.341254262382,130.76869830471583,-88.14502127058563,1616.4099999999999,13.761139225189254,1396.95,-14.261576279350948,1222.78,0.7509571957077696,0.0
S0_A100,B2,17,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=4|date=20250518-122513,A100,deepseek-r1-distill-70b,4,4.0,0.10156588825106574,-0.8125054175879491,0.04073024181042608,0.2464228789913702,0.0671278286958561,0.10156588825106574,1305.509,383.7360130919812,441.5171284104204,4.1008129363442745,10.829437610909041,2.148998602144151,5.013496555395534,0.6384342125207628,1.9305337259655762,492.40303945330345,354.33615534078035,-106.32553607395789,242.31252321097722,52.10828219929385,-14.689678177418045,1656.6,-4.334763565785806,1602.33,13.176564521268574,1248.9299999999998,-11.14427406239247,0.0
S0_A100,B2,20,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=0.125|date=20250518-144540,A100,deepseek-r1-distill-70b,8,0.125,1.378370146654258,0.9977251804628647,0.007115634541972891,0.07466539211744261,0.10883574576729214,1.37837014665426,1072.378108108108,160.27224937211327,1320.0152188001023,1.210917726347627,11.707675563817146,1.5686129610536987,7.94554776662035,1.5606138417001332,4.405930556657799,444.0904971505843,514.2849605188533,-119.62878773538796,322.7706548258575,103.71544179433477,-22.73180814785792,2101.7700000000004,14.548850848442271,2081.9500000000003,-0.5467298426028719,571.46,-0.3180169741331156,0.0
S0_A100,B2,23,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=0.25|date=20250518-145603,A100,deepseek-r1-distill-70b,8,0.25,0.5650701203525197,0.9974554208352174,0.007021966819808431,0.08388313201095819,0.08846429622352926,-0.5650701203525149,1482.0620527225583,272.28042172429815,1334.0989309932268,1.0557609675424404,11.75383074881349,1.0588053443225467,5.231290160687781,0.769798869618161,2.6025108094872023,577.1003230628576,587.6207376497114,-486.0564674556065,341.40123920927834,92.67748250452337,2.2064005036154413,2111.9900000000002,25.020170850622435,2092.6499999999996,13.82957879316291,2047.88,-23.892344583849535,0.0
S0_A100,B2,26,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=0.5|date=20250518-150625,A100,deepseek-r1-distill-70b,8,0.5,0.4595752366857177,0.9930371009307593,0.011091444124429077,0.06507571422153671,0.05434159398297243,0.45957523668571865,1866.3765724968841,155.4435034772513,1181.968340679994,0.8412937003065536,5.998952002873779,1.00378407386567,3.8897780461204805,0.6193815656475186,1.1402570802783396,407.83563548124755,335.91615083816805,-202.40520806465588,311.65989044097756,20.316904811710174,-51.74743519485969,2121.2000000000003,187.1708672646273,2102.3199999999997,18.602858537502016,2065.09,0.2585581785101567,0.0
S0_A100,B2,29,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=1|date=20250518-151659,A100,deepseek-r1-distill-70b,8,1.0,1.1568821564742304,0.976322146427129,0.012435817435616791,0.04615601196071096,0.035451204205246556,1.1568821564742373,2022.8718509518021,101.68007971171126,515.6556483305495,1.1761641655414183,3.4222556426420785,1.263844413673041,2.989953142411041,1.0337485723804085,2.4245035271740343,196.4828574906089,141.02052533650203,-448.7330956747262,156.13623080051246,76.15201769369219,339.1163089881161,2122.12,265.4300613578989,2098.38,28.542252136752268,2055.79,9.053092837442364,0.0
S0_A100,B2,32,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=2|date=20250518-152729,A100,deepseek-r1-distill-70b,8,2.0,2.281551836547034,-0.05439904388353667,0.07063071792994431,0.08041201116314373,0.04130330283170443,2.2815518365470253,2018.0098938342182,119.07645053214927,677.2733193194995,1.541102972029103,5.408758539224806,1.7042764308142722,5.025773171305101,1.9738275475429603,3.9940392619014737,269.4083181949396,-5.676812560006965,-709.708764731294,168.32132902165074,713.5682817386476,-663.8378959260065,2089.19,589.7314683031495,2066.7299999999996,54.83566030807651,2017.75,30.097634908446935,0.0
S0_A100,B2,35,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=4|date=20250518-153821,A100,deepseek-r1-distill-70b,8,4.0,0.1955211032603632,-3.763344541542957,0.09146247383018243,0.16649624513438413,0.05044925673854904,-0.19552110326037037,2102.5379453681708,528.0532199497883,839.2609227738968,1.446926288297819,8.06884746837432,1.0919943335940987,3.95034972831324,0.9659900130049629,1.8748869110413262,683.7048859845955,96.01009300316377,99.93713254024556,316.7153086572102,45.0751724829538,21.60864131014978,2873.11,-100.48252389883737,2525.91,-72.87496941440895,2045.29,7.275252682632072,0.0
S0_A100,B2,74,deepseek-r1-distill-8b_A100_tp1|tp=1|rate=0.125|date=20250513-210547,A100,deepseek-r1-distill-8b,1,0.125,1.0933008308473326,0.9979457599340853,0.0056655627470581175,0.063142327592484,0.1209379656517825,1.0933008308473318,125.38285535639851,19.533492590227834,191.09837657293784,1.7155324763439384,17.528625085013744,3.783226292858903,9.94295562599312,1.6372842983412053,3.460388071184811,75.9232018288616,102.54451872507087,-114.14751809821891,51.50495762850852,-0.6519894279042546,16.368079555892194,290.76,0.23487343938330696,287.39,-0.047476278474960054,71.44,0.16830421678888285,0.0
S0_A100,B2,77,deepseek-r1-distill-8b_A100_tp1|tp=1|rate=0.25|date=20250513-211608,A100,deepseek-r1-distill-8b,1,0.25,0.40746992090503215,0.9928083250597285,0.010134566486350182,0.08683083380142921,0.1251683639735287,0.4074699209050412,175.10426527958387,43.30117734979801,200.45113924037986,1.676660198171628,19.092279847808395,2.10482653281179,9.602155882373834,1.2712561065355577,3.0657717160141393,126.21621021914034,-118.45614768899102,134.74414691402157,56.99465305860473,6.954785674581899,-1.920937145786752,292.0,2.574921564835222,289.19,1.0595892812787042,90.08,0.5970922651330852,0.0
S0_A100,B2,80,deepseek-r1-distill-8b_A100_tp1|tp=1|rate=0.5|date=20250515-060813,A100,deepseek-r1-distill-8b,1,0.5,0.12145193554325265,0.9910465627877708,0.01023269882437066,0.07310097893023998,0.08226449718504507,-0.12145193554325041,230.99721017514594,31.581186252151856,197.93875583685778,1.6676202003128429,16.28573079338922,1.663239490667652,8.673532953886758,1.6748953114880067,2.489231983336999,130.96769975478827,-32.05846949997408,-106.86515739281845,53.49707369730935,17.47013966577063,-5.684916507854865,295.04,3.7077876750684027,291.03,2.367886124966901,281.26,2.756048231845398,0.0
S0_A100,B2,83,deepseek-r1-distill-8b_A100_tp1|tp=1|rate=1|date=20250515-061842,A100,deepseek-r1-distill-8b,1,1.0,0.14516620277992687,0.9599870405902855,0.015310816425550615,0.05854765698381532,0.053737752788852206,0.14516620277992603,271.07307125307125,19.885411410462478,196.8020432322415,0.9492630938105188,6.347356114374225,0.8516044089597135,4.322462809265713,1.097904719407089,1.9406089947022707,83.94933440903225,-21.263422910340154,16.3406644015391,47.88406525172342,-2.2321308055078077,-7.068523997009038,318.55,-14.980425011416457,293.18,1.3810088761345582,285.27,0.6415178885604291,0.0
S0_A100,B2,86,deepseek-r1-distill-8b_A100_tp1|tp=1|rate=2|date=20250515-062907,A100,deepseek-r1-distill-8b,1,2.0,0.5677674225920877,0.8870844022794835,0.025635412946475408,0.05000928324574008,0.04615918809496776,0.5677674225920991,285.55628126281266,20.24053654796561,133.7916065989862,1.2226837117763352,6.961443343007905,1.373019747848018,3.932092362324051,1.1664857974887408,1.7401418255562502,88.43695999670622,-95.17469169698018,-13.068953357987056,37.651028644422404,49.38406588724334,-1.9029032946772872,402.12,-47.93374846211253,296.58,3.34202531457737,285.87,2.0800146282828678,0.0
S0_A100,B2,89,deepseek-r1-distill-8b_A100_tp1|tp=1|rate=4|date=20250515-063951,A100,deepseek-r1-distill-8b,1,4.0,0.04288851634539925,-0.4200871563018167,0.0373031110891009,0.16480628428910546,0.06336500932178926,-0.04288851634539104,301.88789895749795,106.68734813169007,136.4034703382128,2.1944149656727805,10.619494903280344,1.7579540560685865,4.61039381726898,0.644585495210322,1.9335213525531583,122.36388964622795,82.87595173353128,-68.24117699405502,55.70546403083218,-10.314042960324912,26.11616562704188,423.49,-1.6255264039667168,379.66,-26.14374674209722,295.32,1.6080426044709952,0.0
S0_A100,B2,92,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.125|date=20250517-235402,A100,deepseek-r1-distill-8b,2,0.125,1.549555233221533,0.9925827949968419,0.008161291491263252,0.0657543192464436,0.12644469618406767,1.5495552332215363,205.1520601755119,40.274370765300134,265.21464451419587,2.6007099625972376,17.260231673030905,2.801741192946821,9.124591380371454,2.2674751783926066,3.7972146729598286,134.16800346933906,93.31145820736907,-3.3991624728217857,87.11337548547586,33.72933012244687,4.4558580817519555,524.03,5.693513657630092,517.9,4.586367843074186,138.72,1.769746246764612,0.0
S0_A100,B2,95,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.25|date=20250518-000424,A100,deepseek-r1-distill-8b,2,0.25,0.6137055425519736,0.9912238637815166,0.010089011478622326,0.07018204512697318,0.11342176985893115,0.6137055425519828,277.1761127982646,120.38211923782988,338.9795291366968,1.858846782126706,19.417173047966294,2.7197810801989966,8.37137907085099,0.9678935564614151,3.6458766532738838,208.69552730761237,26.256931313451105,-18.526808875187385,95.37876715387017,15.65339102541759,-5.677439337894384,528.05,2.870145564861218,522.83,2.7833601562766717,171.76,1.2184973205555423,0.0
