split,candidate,runs,energy_error_pct_median,energy_error_pct_p90,energy_error_pct_worst,acf_r2_median,acf_r2_p90,acf_r2_worst,acf_mae_median,acf_mae_p90,acf_mae_worst,nrmse_range_median,nrmse_range_p90,nrmse_range_worst,nrmse_mean_median,nrmse_mean_p90,nrmse_mean_worst,mean_bias_pct_median,mean_bias_pct_p90,mean_bias_pct_worst,measured_mean_w_median,measured_mean_w_p90,measured_mean_w_worst,power_p95_abs_error_w_median,power_p95_abs_error_w_p90,power_p95_abs_error_w_worst,power_p99_abs_error_w_median,power_p99_abs_error_w_p90,power_p99_abs_error_w_worst,window_energy_1s_median_error_pct_median,window_energy_1s_median_error_pct_p90,window_energy_1s_median_error_pct_worst,window_energy_1s_p90_error_pct_median,window_energy_1s_p90_error_pct_p90,window_energy_1s_p90_error_pct_worst,window_energy_5s_median_error_pct_median,window_energy_5s_median_error_pct_p90,window_energy_5s_median_error_pct_worst,window_energy_5s_p90_error_pct_median,window_energy_5s_p90_error_pct_p90,window_energy_5s_p90_error_pct_worst,window_energy_30s_median_error_pct_median,window_energy_30s_median_error_pct_p90,window_energy_30s_median_error_pct_worst,window_energy_30s_p90_error_pct_median,window_energy_30s_p90_error_pct_p90,window_energy_30s_p90_error_pct_worst,ramp_250ms_p95_abs_error_w_median,ramp_250ms_p95_abs_error_w_p90,ramp_250ms_p95_abs_error_w_worst,ramp_250ms_max_up_error_w_median,ramp_250ms_max_up_error_w_p90,ramp_250ms_max_up_error_w_worst,ramp_250ms_max_down_error_w_median,ramp_250ms_max_down_error_w_p90,ramp_250ms_max_down_error_w_worst,ramp_1s_p95_abs_error_w_median,ramp_1s_p95_abs_error_w_p90,ramp_1s_p95_abs_error_w_worst,ramp_1s_max_up_error_w_median,ramp_1s_max_up_error_w_p90,ramp_1s_max_up_error_w_worst,ramp_1s_max_down_error_w_median,ramp_1s_max_down_error_w_p90,ramp_1s_max_down_error_w_worst,ldc_measured_0.01_w_median,ldc_measured_0.01_w_p90,ldc_measured_0.01_w_worst,ldc_error_0.01_w_median,ldc_error_0.01_w_p90,ldc_error_0.01_w_worst,ldc_measured_0.05_w_median,ldc_measured_0.05_w_p90,ldc_measured_0.05_w_worst,ldc_error_0.05_w_median,ldc_error_0.05_w_p90,ldc_error_0.05_w_worst,ldc_measured_0.50_w_median,ldc_measured_0.50_w_p90,ldc_measured_0.50_w_worst,ldc_error_0.50_w_median,ldc_error_0.50_w_p90,ldc_error_0.50_w_worst,cap_hit_fraction_median,cap_hit_fraction_p90,cap_hit_fraction_worst,low_high_rate_bias_passes,correction_safety_passes,b2_comparison_passes,passes
S3_A100_hold_tp8,B0,72,56.64970741649262,72.28936082137204,73.02543379345285,-90.7274172459476,-0.0017033415094197982,-287.12149135850194,0.9261919195664954,0.9498201154722687,0.9539349712429199,0.7305909825353781,1.3986949647581939,2.7350846449877237,0.6558511993523832,0.7640042246244751,0.7818179867239783,-56.64970741649262,-18.99389150735637,-6.039789750747136,1313.1316253309028,2052.415487029409,2108.3835892362486,1260.3777681787915,1672.9304681787905,1956.9670181787912,1328.4950681787914,2117.8927781787925,2333.5239181787915,57.82619753834346,72.34759607990385,72.72691175705975,67.74168981153484,73.40626617092727,75.04799318986434,57.34606433558032,72.38011651652866,72.76049594196124,67.27570214122727,73.13734768042221,74.39647875609839,57.02477441742412,72.16103497757382,73.53535041731404,59.67781771017822,72.9577074561708,73.91182341053805,387.78999999999996,570.403,623.53,-965.9150000000002,-549.9840000000003,-505.3899999999999,985.26,1416.2990000000002,1892.7799999999997,463.4028749999999,1032.8066999999996,1106.2883749999992,-726.3649999999998,-544.0699999999999,-383.99,652.5862500000001,1373.8382499999996,1541.89,1899.2350000000001,2688.4779999999996,2902.69,-1330.5120181787915,-729.9430181787915,-583.6470181787914,1829.3700000000001,2242.7499999999995,2525.91,-1260.6470181787915,-642.2590181787915,-571.3770181787917,1348.3799999999999,2055.553,2086.0099999999998,-779.6570181787914,-0.30701817879153553,52.39298182120842,0.0,0.0,0.0,False,True,True,False
S3_A100_hold_tp8,B1,72,55.87123368217139,70.13789355180516,71.35461270197337,0.773936342914622,0.9798063309644262,-40.70535021062779,0.0354854948026293,0.1454900340820928,0.28337134514999673,0.7397434717390765,1.0910343777138296,1.7119103419680988,0.5979434019440247,0.8039108086038805,0.8599303131263857,-55.8712336821714,-46.42819211088097,-44.372875925624115,1313.1316253309028,2052.415487029409,2108.3835892362486,1092.582018720437,1624.4253370118097,1658.620682377286,1246.1820271724132,1742.534164691212,1943.1877175961304,54.16076008769241,70.31872165404778,71.28763194948765,63.28313095859543,77.20045188635802,77.45167629920157,55.71098617340168,70.61546524798223,71.97450004477093,62.0812301656555,75.60118705048635,76.622796133658,55.971683268259916,69.82345617120143,70.88559908170933,58.88128009768502,73.11645911967801,74.32353339835218,367.9777824193531,530.3256319908445,591.4815490647406,-732.2734970367752,-380.9487209477412,-294.21889265636,770.3233950290537,1245.2037342166082,1695.350039482554,330.9977074543641,920.3382741522522,990.9293238138222,-487.92959559407217,-309.25456649449654,-127.0230984725153,405.8749059401714,1149.7521078874636,1242.7907465301337,1899.2350000000001,2688.4779999999996,2902.69,-853.3727848729502,-636.3669717050544,-449.0564581316995,1829.3700000000001,2242.7499999999995,2525.91,-892.0899595874712,-639.0605199315172,-490.03510121591967,1348.3799999999999,2055.553,2086.0099999999998,-724.6285994280895,-293.9030978561207,-247.37232975405277,0.0,0.0,0.0,False,True,True,False
S3_A100_hold_tp8,B3,72,2.8974235240368724,6.879689273548932,10.308569806785432,0.956435726905325,0.9976446010319937,-21.886439641824566,0.015320798288680108,0.10769182935930172,0.21325626978951237,0.09053740177915821,0.13937164032517654,0.44786381093170785,0.0840007595919849,0.11755349878204305,0.1577876282408609,1.5830792375074432,6.879656753561697,10.308569806785421,1313.1316253309028,2052.415487029409,2108.3835892362486,254.3559391992272,411.3969616467379,521.8917168211126,600.0576910585045,879.0371989086409,950.3990333360883,5.375749965737908,7.225723369806532,9.642414641841043,13.915017212693664,20.19026528479422,21.62420049734118,4.160139772366345,7.200480051199463,10.221941162851463,8.223964272942482,11.82442984500252,17.462805553404174,2.715151332709405,6.627862536279224,10.459408178188777,5.303163641663456,10.503295141174055,16.169480585226715,329.2239392551112,490.5907860342546,575.7093894758723,-165.3261453999234,180.98286573641823,624.7065363822774,174.55353112137794,512.4318659277429,1038.6443630462013,215.36548471042684,331.0757953032927,364.8265200647248,-9.803399679103734,66.91252518375585,174.5747283065432,-0.5305926194553194,104.27239995170953,280.25389537910587,1899.2350000000001,2688.4779999999996,2902.69,30.122830572268185,221.52452135517564,471.2482987824442,1829.3700000000001,2242.7499999999995,2525.91,33.34915898721158,156.60924744940826,352.3231877646549,1348.3799999999999,2055.553,2086.0099999999998,21.816813446488027,140.15266690361793,216.73119645152133,0.0,0.0,0.0,True,True,True,True
S3_A100_hold_tp8,M0,72,3.4526199962699033,6.9962760460040725,10.436530976292083,0.9592466656189829,0.99782201277449,-21.58196608088518,0.015859051193575443,0.10770897919273144,0.21141493801105427,0.09150152773628994,0.13739278004546632,0.4494092682693929,0.08443132326180075,0.11754814302079315,0.1579412579898834,1.4159880501799846,6.891943611215615,10.43653097629209,1313.1316253309028,2052.415487029409,2108.3835892362486,245.5906604273464,382.6183277937441,516.0073349013262,582.9943738784627,811.2854194190882,880.1247228504639,5.324220834593955,8.056541857208066,9.949233213168418,13.735883092597351,20.17123823073541,21.30564840826334,4.314607938272645,7.327859967108388,10.318239359559445,8.760482063914028,11.949230624465137,17.546798215165882,2.772183454896577,6.790645496777229,10.551923278922786,5.586592540662389,10.595889738781525,16.213328598342006,332.2546645256563,468.03406736507196,569.8634790486881,-233.26480481972658,114.62216692553385,548.0184215966724,251.59076795055557,578.0729205950101,1094.5880373959449,210.9272833867936,332.2209761482802,345.9000066658757,-36.860930527959,36.53035840359459,127.0066021687619,18.357733041986876,122.3566508796647,293.04182408197676,1899.2350000000001,2688.4779999999996,2902.69,26.332721325012358,214.4355887491526,455.5016042975685,1829.3700000000001,2242.7499999999995,2525.91,30.751612437624885,158.9551147457922,348.9718343963559,1348.3799999999999,2055.553,2086.0099999999998,22.34913499465938,142.4342048478982,227.74267499290283,0.0,0.0,0.0,True,True,True,True
S3_A100_hold_tp8,M0b,72,2.961409040666253,12.391123675982602,14.28443422275349,0.9551685751834309,0.9970982226813025,-13.259721494190513,0.01709930234066124,0.07931471294261487,0.15990035550253984,0.10698132744037903,0.19034311100568038,0.4100617871663837,0.09061427910715306,0.16125603617196216,0.19753410336334107,0.2663391073862551,7.19566571819301,9.632955140707118,1313.1316253309028,2052.415487029409,2108.3835892362486,268.452310241691,372.3271869590302,512.3279073748378,552.6890928171522,890.4352560118987,969.3458021109847,4.657367909088396,11.913567832782244,14.790310850212135,15.559872433854146,20.82303200488593,21.82675423315109,4.525342648306078,12.248972275703585,14.552368357592258,7.50092646868473,16.952549289112206,18.27192354055206,3.61189725396178,12.072047418088744,14.475313250703422,5.162886054714856,14.76387295654211,16.602976618325922,332.60815788610694,456.61226437475136,586.8374220470564,-181.0747751935652,450.56222379646186,931.065643690677,135.1062675918622,421.8942664223221,943.5871527449103,229.19007725986884,325.96093718321106,353.35191326224873,-93.15862534671976,42.83804705404202,152.0213439878139,29.600663777273382,149.90768027963836,313.46286004388367,1899.2350000000001,2688.4779999999996,2902.69,-44.30791652333812,232.50828886409857,486.9751043975648,1829.3700000000001,2242.7499999999995,2525.91,-44.423471086666495,161.1625913811665,349.86362472569317,1348.3799999999999,2055.553,2086.0099999999998,9.682089851441106,123.5758976956485,183.8972693367465,0.0,0.0,0.0003969829297340214,True,True,True,True
S3_A100_hold_tp8,M0bR,72,7.727949768547589,16.37787348234795,18.62232921381155,0.954831006579141,0.9982959662413996,-7.9375109535137955,0.016417812236309365,0.04503844392787417,0.1248433859407351,0.14516522558838552,0.257315033462825,0.4041447620258941,0.11854511498288976,0.18460117082025065,0.20683944004397525,-0.017081840819662353,8.165557921783783,11.981691753141936,1313.1316253309028,2052.415487029409,2108.3835892362486,269.13415685022454,361.1323795959594,457.28827315472927,453.70788511565934,904.7552207044253,960.9814350697258,6.8781499804962145,17.330562555319542,19.336995505141786,16.466787777342915,21.94760243156991,23.632516796069247,7.5738103877254295,16.950873712696414,19.80529189666841,12.123486116947738,19.37507475597464,22.608829379850313,7.243435452362848,16.60467011738424,18.50042627488496,10.033985395824722,17.483450984864998,22.242372692008455,335.29025046166987,453.990261858854,599.1454034424453,-278.8671646667119,48.23346080604595,318.0488673275387,322.31492281991694,578.7855439535766,1090.7389397508523,240.50440170786175,301.4406651438486,334.2002636793087,-179.37217725668125,4.308586561674786,139.97581771564137,126.76697593298576,201.31743251670352,364.3172561074807,1899.2350000000001,2688.4779999999996,2902.69,-210.0000024990502,146.9056078295135,361.85124433029796,1829.3700000000001,2242.7499999999995,2525.91,-201.5281724436477,145.1443963881133,296.1430251932279,1348.3799999999999,2055.553,2086.0099999999998,33.6289857169981,159.48448390957589,217.8111034776116,0.0,0.0,0.0,True,True,True,False
S3_A100_hold_tp8,M0dR,72,1.8999019810387057,5.799777891085991,10.692193445420207,0.956431028011659,0.9975734421385059,-15.348251240025455,0.01519257339848229,0.08966786515301893,0.1742466206781222,0.08345346879779356,0.1375677701631359,0.29272346774099234,0.07702255066120313,0.10637845167055382,0.13967020758802415,-1.1118455379167451,4.271146156618323,6.639105683681523,1313.1316253309028,2052.415487029409,2108.3835892362486,232.13966266715755,356.8074899933486,472.8788666352634,536.3492605091072,847.4724241177211,910.5922630209853,4.4056963664615,6.339835933898733,10.746434483191566,12.123202075255517,17.129896554663194,18.186227927246865,3.858851982051278,5.736626135483181,10.568113753726934,6.579194730270986,9.50774080232617,15.620034725142478,2.1095982676041594,5.735978270916103,10.602547591896846,4.3619979635814,8.135934245174411,14.724379895719819,327.79663302444055,454.6739948837583,571.5544500664497,-209.12692577342256,40.57610705368694,450.66035307685763,235.34887303912353,643.8647852974236,1252.131467814615,201.69456183372506,295.1358632438655,331.55493464214413,-107.19764964103666,-22.688009489470943,86.07948506187586,54.79285440963048,161.03861401443098,319.06823988280985,1899.2350000000001,2688.4779999999996,2902.69,-59.53673149340773,159.75048070992955,380.92598080481184,1829.3700000000001,2242.7499999999995,2525.91,-59.32301316517771,97.1793891790235,275.9339886594362,1348.3799999999999,2055.553,2086.0099999999998,-20.902371778478027,101.56199493220959,172.76278557024557,0.0,0.00040908176556248287,0.0027755749405233942,True,True,True,True
S3_A100_hold_tp8,M0c,72,4.505221266122977,10.804442813649512,14.668493395524667,0.9485337797464322,0.9975950141597171,-10.312489157235671,0.015605534008935756,0.04561541303302739,0.14256937173112721,0.112252940408816,0.20320271723429978,0.3534603800576567,0.10666142815032717,0.13784706687387224,0.15259705699410742,1.294426185457452,7.006462515310854,10.392586758364542,1313.1316253309028,2052.415487029409,2108.3835892362486,251.42040366952858,366.4423518306224,449.13295519779285,497.5961890412359,1103.9085738442468,1172.4154879633559,6.952211872798437,12.448147861624047,14.92786024992986,14.405862790782763,17.876372615288993,20.499656871705707,5.975523112621656,11.024092186938345,14.684466254006377,9.530561340927791,14.098160359564261,18.334981077156883,4.747933680688421,10.945484313729649,14.252658661883995,7.114434019297631,12.760559566081081,17.522646517585937,333.8140596264564,490.32844029580764,622.6826491452928,-70.32954303448071,110.21791555540801,488.45171390759947,95.63135148166816,481.54869979405015,1122.5826457621708,217.8684248494219,357.4443982001036,429.00187908896777,-114.70633498830614,98.1934702974426,267.35590739286295,48.18488832765735,179.02722637612493,390.0667873324687,1899.2350000000001,2688.4779999999996,2902.69,-147.7222283541331,150.08960915289592,344.9331825254271,1829.3700000000001,2242.7499999999995,2525.91,-142.3459335182556,125.68645371160329,292.6449300212048,1348.3799999999999,2055.553,2086.0099999999998,28.87526968024514,133.72917109704883,184.21767939034316,0.0,0.0,0.0,True,True,True,True
S3_A100_hold_tp8,M4A,72,6.274372505203868,10.490470402684492,12.066945037025482,0.9533684564868401,0.9977638396988221,-2.4423463020033305,0.016152117812895855,0.044056179046602834,0.10892426494753561,0.12307906259135817,0.20662157564011926,0.4163002035978101,0.0989101703994349,0.13262752271032488,0.16688209772855267,-0.8026594529025252,6.690117820283908,11.614596462397751,1313.1316253309028,2052.415487029409,2108.3835892362486,234.09622607436057,323.8379580566658,450.74573683284405,453.1086773715391,740.5384767862893,799.4998848151457,6.207918797170543,11.636276753046332,12.678837314520916,13.798886508191982,16.237548749969452,17.457979264869742,6.208968733043866,10.663256755379592,12.482403508651498,10.351180189166442,13.285038033019251,16.053559184320996,5.990644103261143,10.50336168211079,12.147233111406242,8.659604258830395,12.459504488502906,15.17075464664784,329.4089050191346,475.9902791056649,595.5477971552351,-429.13215763282466,-81.65297731745852,244.7986642780652,460.92846589360306,715.8873186745851,1234.3704476119842,222.13891955462555,300.9482654549994,312.0940897752595,-200.21416460908551,-69.4264391600031,79.55395229292958,141.36919167670322,197.15668933575552,342.7603897941958,1899.2350000000001,2688.4779999999996,2902.69,-154.7307393183787,71.5877752356203,310.86508518845267,1829.3700000000001,2242.7499999999995,2525.91,-131.40303496174727,118.63530234102579,243.6411398499872,1348.3799999999999,2055.553,2086.0099999999998,23.75683396818323,148.85295090400575,221.65097995512906,0.0,0.0,0.0,True,True,True,True
S3_A100_hold_tp8,M1,72,7.736395992480254,16.383047900634317,18.625152952830103,0.9541047298221408,0.9981702458706443,-7.821846008898246,0.016368552734754547,0.04713926415765612,0.12417857598773353,0.1445496725207731,0.2570614796330767,0.40391724920916644,0.11889562978248133,0.18348722411969698,0.20509969791696106,-0.0249314970256741,8.166758558691363,11.980774818664699,1313.1316253309028,2052.415487029409,2108.3835892362486,268.73721192592046,362.47532678702333,456.05123815596596,456.03384912117195,908.3292071912263,959.3667933890473,7.025513450655622,17.34333744037415,19.287589172964324,16.608971351974752,21.717033457489197,23.594376406839764,7.55009050036287,17.00243497392292,19.799827471894666,12.031435319874767,19.08739749412404,22.65637407181127,7.27740113993331,16.63909053085984,18.525183216769882,9.995101766468558,17.509017717098544,22.22979325109687,332.97062569388413,453.0011367909851,590.5712424318612,-274.0956884344093,51.23983231403347,321.02926600398166,296.5089322680178,611.2130500986266,1140.071300031415,235.22031343100258,305.1814343556338,339.37783525089566,-174.1544538716651,9.402602196595506,148.263447039835,110.72258433771253,198.6032958096069,367.00321340026494,1899.2350000000001,2688.4779999999996,2902.69,-204.7801348286108,150.65109693446212,353.4726192542839,1829.3700000000001,2242.7499999999995,2525.91,-201.56187906850437,149.73689202502467,294.76415175755346,1348.3799999999999,2055.553,2086.0099999999998,33.62606280904055,159.4223137528513,219.69841516196175,0.0,0.0,0.0,True,False,True,False
S3_A100_hold_tp8,M2,72,7.734746533113235,16.383158684996324,18.62907745937964,0.9550200735131138,0.9981495354035508,-7.683936107876933,0.01621657977234372,0.04937833032085788,0.12334114381486885,0.14356760958906578,0.2573485581086045,0.40427879807134776,0.11873084229848238,0.18295132514989693,0.20445884091899935,-0.022623533631609627,8.168458031561634,11.9825195125343,1313.1316253309028,2052.415487029409,2108.3835892362486,267.0450069413007,359.18815405250797,457.0049287885348,455.1798716813117,898.301830374596,944.8855238261618,7.076446666143309,17.242167986585468,19.285421121981717,16.472964668177987,21.46207971047516,23.495034695537115,7.617663749700468,17.052120408302564,19.798197605908186,12.062823598933736,19.10666611474784,22.827345050708452,7.2818462457968,16.640013866875726,18.46510396346574,10.004434204993668,17.5163317471407,22.22339044984468,323.6951229772087,452.4580255838117,593.8379043738146,-289.84273278426025,38.56863968625665,322.0368226736389,318.3698005385855,631.5925909114909,1148.4385648152102,229.65638541575515,305.6440188726447,336.8623347705165,-179.08013940731632,8.258103279200052,143.26410764430761,114.82966138260815,203.6083988652665,372.4873591466144,1899.2350000000001,2688.4779999999996,2902.69,-209.0056963264659,131.5864972837406,341.16859256437874,1829.3700000000001,2242.7499999999995,2525.91,-199.48474007699963,148.86736683163068,277.99407592111356,1348.3799999999999,2055.553,2086.0099999999998,31.986592945288294,161.80545049742074,223.2276471348864,0.0,0.0,0.0,True,False,True,False
S3_A100_hold_tp8,M3,72,7.734569603102845,16.387850190356737,18.632840787104687,0.9563707020728032,0.9983473004136035,-8.122273113684395,0.015654704026653136,0.049193390842491115,0.12663559934968588,0.1437869350998663,0.2575544045660643,0.40458233495385215,0.11797341299931802,0.18306354136202482,0.2057467216921983,-0.02282831581759104,8.166083270939485,11.97941653141496,1313.1316253309028,2052.415487029409,2108.3835892362486,269.2074103520988,357.2545842530221,460.14551881394146,448.87540492524204,873.9231046335464,913.50187910958,7.10946685764293,17.18915767227257,19.404346850810917,16.15105811574277,21.789611595485745,23.82389165057139,7.60053221123675,16.99549287872212,19.54288883147542,12.017688495032171,19.219201817528813,22.862168073194493,7.24192570385125,16.63595050108866,18.441098331801506,9.974024766355216,17.528777739452444,22.235949352610195,319.54740383907597,458.13403335142306,597.1595659883831,-291.6481226727738,88.51249824407174,1042.74591990678,334.20674876453745,601.1698860485114,1125.2882113849118,234.06258372125518,300.6584340754106,321.94662883941294,-180.9697942072928,-7.888392429688253,119.09766195171551,137.06648470047168,211.6160638580427,353.1157317152006,1899.2350000000001,2688.4779999999996,2902.69,-208.14067630644763,140.08506282515268,350.4661207026552,1829.3700000000001,2242.7499999999995,2525.91,-205.3161769543259,151.06292006595632,286.06921697396956,1348.3799999999999,2055.553,2086.0099999999998,32.12829572405849,161.16690642234786,222.22426305135514,0.0,0.0,0.0008319467554076539,True,False,True,False
