config_id,display_label,series,power_w,cdf
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1247.8166666666666,0.3873438129786376
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1247.9899999999998,0.38742442563482465
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1248.75,0.3875050382910117
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1250.32,0.3875856509471987
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1250.4099999999999,0.38766626360338574
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1250.54,0.38774687625957277
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1250.76,0.3878274889157598
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1250.76,0.3879081015719468
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1251.18,0.3879887142281338
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1251.47,0.38806932688432083
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1252.07,0.38814993954050786
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1252.09,0.3882305521966949
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1252.1,0.3883111648528819
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1252.22,0.38839177750906895
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1252.3400000000001,0.3884723901652559
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1252.38,0.38855300282144295
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1252.5100000000002,0.38863361547763
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1252.67,0.388714228133817
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1253.0,0.38879484079000404
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1253.06,0.38887545344619107
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1253.15,0.3889560661023781
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1253.21,0.38903667875856507
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1253.22,0.3891172914147521
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1253.23,0.3891979040709391
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1253.5600000000002,0.38927851672712616
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1253.73,0.3893591293833132
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1253.81,0.3894397420395002
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1254.3400000000001,0.38952035469568724
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1254.35,0.3896009673518742
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1254.74,0.38968158000806125
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1254.85,0.3897621926642483
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1254.8600000000001,0.3898428053204353
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1255.23,0.38992341797662233
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1255.32,0.39000403063280936
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1255.7199999999998,0.3900846432889964
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1255.9899999999998,0.3901652559451834
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1256.1799999999998,0.3902458686013704
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1256.19,0.3903264812575574
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1256.4099999999999,0.39040709391374445
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1256.5300000000002,0.3904877065699315
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1256.67,0.3905683192261185
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1256.71,0.39064893188230554
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1257.3400000000001,0.39072954453849257
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1257.65,0.39081015719467954
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1257.67,0.39089076985086657
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1258.23,0.3909713825070536
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1258.4099999999999,0.39105199516324063
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1258.4900000000002,0.39113260781942766
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1258.66,0.3912132204756147
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1258.7,0.3912938331318017
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1259.02,0.3913744457879887
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1259.19,0.3914550584441757
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1259.56,0.39153567110036275
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1259.74,0.3916162837565498
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1259.76,0.3916968964127368
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1259.7600000000002,0.39177750906892383
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1260.06,0.39185812172511086
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1260.07,0.39193873438129784
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1260.1799999999998,0.39201934703748487
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1260.33,0.3920999596936719
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1260.5700000000002,0.3921805723498589
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1260.6,0.39226118500604595
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1261.3200000000002,0.392341797662233
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1261.53,0.39242241031842
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1262.6,0.39250302297460704
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1263.63,0.392583635630794
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1263.8899999999999,0.39266424828698104
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1264.09,0.3927448609431681
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1264.48,0.3928254735993551
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1264.58,0.39290608625554213
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1264.6100000000001,0.39298669891172916
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1264.62,0.3930673115679162
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1265.91,0.39314792422410316
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1266.3000000000002,0.3932285368802902
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1266.44,0.3933091495364772
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1266.81,0.39338976219266425
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1266.96,0.3934703748488513
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1267.04,0.3935509875050383
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1267.21,0.39363160016122534
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1267.33,0.3937122128174123
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1267.44,0.39379282547359934
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1267.54,0.39387343812978637
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1268.57,0.3939540507859734
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1268.6100000000001,0.3940346634421604
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1268.8400000000001,0.39411527609834746
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1268.95,0.3941958887545345
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1269.6200000000001,0.39427650141072146
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1270.55,0.3943571140669085
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1270.58,0.3944377267230955
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1270.71,0.39451833937928255
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1270.8000000000002,0.3945989520354696
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1271.02,0.3946795646916566
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1271.4299999999998,0.39476017734784363
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1271.77,0.3948407900040306
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1271.99,0.39492140266021764
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1272.19,0.39500201531640466
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1272.2400000000002,0.3950826279725917
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1273.28,0.3951632406287787
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1273.37,0.39524385328496575
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1273.48,0.3953244659411528
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1273.51,0.3954050785973398
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1273.57,0.3954856912535268
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1273.9299999999998,0.3955663039097138
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1274.38,0.39564691656590084
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1274.3899999999999,0.39572752922208787
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1274.5500000000002,0.3958081418782749
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1274.78,0.39588875453446193
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1274.9099999999999,0.39596936719064896
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1275.5900000000001,0.39604997984683593
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1275.66,0.39613059250302296
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1276.3700000000001,0.39621120515921
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1276.41,0.396291817815397
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1276.4299999999998,0.39637243047158405
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1276.47,0.3964530431277711
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1276.58,0.3965336557839581
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1276.98,0.3966142684401451
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1277.03,0.3966948810963321
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1278.1,0.39677549375251914
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1278.8400000000001,0.39685610640870617
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1278.98,0.3969367190648932
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1279.0800000000002,0.3970173317210802
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1279.0900000000001,0.39709794437726725
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1279.31,0.3971785570334542
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1279.42,0.39725916968964126
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1279.4299999999998,0.3973397823458283
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1279.44,0.3974203950020153
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1279.52,0.39750100765820234
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1279.53,0.3975816203143894
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1279.8600000000001,0.3976622329705764
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1280.01,0.3977428456267634
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1280.04,0.3978234582829504
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1280.1999999999998,0.39790407093913743
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1280.37,0.39798468359532446
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1280.49,0.3980652962515115
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1280.72,0.3981459089076985
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1280.8200000000002,0.39822652156388555
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1281.02,0.3983071342200726
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1281.63,0.39838774687625955
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1281.6799999999998,0.3984683595324466
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1281.97,0.3985489721886336
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1282.1100000000001,0.39862958484482064
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1282.67,0.39871019750100767
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1282.9499999999998,0.3987908101571947
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1282.99,0.3988714228133817
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1283.3,0.3989520354695687
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1283.65,0.39903264812575573
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1283.73,0.39911326078194276
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1283.9299999999998,0.3991938734381298
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1284.2,0.3992744860943168
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1284.24,0.39935509875050385
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1284.3400000000001,0.3994357114066909
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1284.83,0.39951632406287785
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1284.93,0.3995969367190649
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1285.0700000000002,0.3996775493752519
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1285.15,0.39975816203143894
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1285.7800000000002,0.39983877468762596
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1285.96,0.399919387343813
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1285.9699999999998,0.4
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1286.16,0.400080612656187
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1286.64,0.400161225312374
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1286.8,0.40024183796856105
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1287.06,0.4003224506247481
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1287.08,0.4004030632809351
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1287.26,0.40048367593712214
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1287.6499999999999,0.40056428859330917
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1287.69,0.40064490124949614
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1288.28,0.4007255139056832
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1288.56,0.4008061265618702
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1288.65,0.40088673921805723
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1289.1200000000001,0.40096735187424426
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1289.21,0.4010479645304313
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1289.47,0.4011285771866183
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1289.75,0.40120918984280535
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1290.04,0.4012898024989923
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1290.4099999999999,0.40137041515517935
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1290.5,0.4014510278113664
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1290.73,0.4015316404675534
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1290.81,0.40161225312374044
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1291.54,0.40169286577992747
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1292.05,0.4017734784361145
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1292.08,0.40185409109230147
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1293.23,0.4019347037484885
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1294.14,0.4020153164046755
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1294.27,0.40209592906086256
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1294.49,0.4021765417170496
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1294.8200000000002,0.4022571543732366
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1294.8600000000001,0.40233776702942364
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1295.58,0.4024183796856106
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1295.6399999999999,0.40249899234179765
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1295.76,0.4025796049979847
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1296.27,0.4026602176541717
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1296.6999999999998,0.40274083031035873
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1296.73,0.40282144296654576
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1296.94,0.4029020556227328
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1297.3899999999999,0.40298266827891976
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1297.5900000000001,0.4030632809351068
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1298.24,0.4031438935912938
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1298.3899999999999,0.40322450624748085
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1298.9699999999998,0.4033051189036679
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1299.2199999999998,0.4033857315598549
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,1299.48,0.40346634421604194
